Player,Team,Position,Age,Market value,Contract expires,Matches played,Minutes played,Goals,xG,Assists,xA,Duels per 90,"Duels won, %",Birth country,Passport country,Foot,Height,Weight,On loan,Successful defensive actions per 90,Defensive duels per 90,"Defensive duels won, %",Aerial duels per 90,"Aerial duels won, %",Sliding tackles per 90,PAdj Sliding tackles,Shots blocked per 90,Interceptions per 90,PAdj Interceptions,Fouls per 90,Yellow cards,Yellow cards per 90,Red cards,Red cards per 90,Successful attacking actions per 90,Goals per 90,Non-penalty goals,Non-penalty goals per 90,xG per 90,Head goals,Head goals per 90,Shots,Shots per 90,"Shots on target, %","Goal conversion, %",Assists per 90,Crosses per 90,"Accurate crosses, %",Crosses from left flank per 90,"Accurate crosses from left flank, %",Crosses from right flank per 90,"Accurate crosses from right flank, %",Crosses to goalie box per 90,Dribbles per 90,"Successful dribbles, %",Offensive duels per 90,"Offensive duels won, %",Touches in box per 90,Progressive runs per 90,Received passes per 90,Received long passes per 90,Fouls suffered per 90,Passes per 90,"Accurate passes, %",Forward passes per 90,"Accurate forward passes, %",Back passes per 90,"Accurate back passes, %",Lateral passes per 90,"Accurate lateral passes, %",Short / medium passes per 90,"Accurate short / medium passes, %",Long passes per 90,"Accurate long passes, %","Average pass length, m","Average long pass length, m",xA per 90,Shot assists per 90,Second assists per 90,Third assists per 90,Smart passes per 90,"Accurate smart passes, %",Key passes per 90,Passes to final third per 90,"Accurate passes to final third, %",Passes to penalty area per 90,"Accurate passes to penalty area, %",Through passes per 90,"Accurate through passes, %",Deep completions per 90,Deep completed crosses per 90,Progressive passes per 90,"Accurate progressive passes, %",Conceded goals,Conceded goals per 90,Shots against,Shots against per 90,Clean sheets,"Save rate, %",xG against,xG against per 90,Prevented goals,Prevented goals per 90,Back passes received as GK per 90,Exits per 90,Aerial duels per 90_2,Free kicks per 90,Direct free kicks per 90,"Direct free kicks on target, %",Corners per 90,Penalties taken,"Penalty conversion, %",year,grupos,s_grupos
E. Aguilera,Tigre,"LCB, CB",33,1200000,2023-12-31,28,2256,7,5.82,0,0.02,12.45,55.77,Argentina,Argentina,right,187,87,FALSE,8.34,4.99,59.2,4.59,56.52,0.16,0.25,0.32,5.23,8.14,1.36,1,0.04,0,0,0.8,0.28,2,0.08,0.23,2,0.08,15,0.6,66.67,46.667,0,0,0,0,0,0,0,0,0.48,66.67,1.08,51.85,0.48,0.56,22.14,0.24,0.36,34.83,89.23,12.89,80.8,1.95,95.92,17.55,94.55,30.8,93.13,4.03,59.41,22.94,41.4,0,0.08,0,0.04,0.12,66.67,0,3.47,65.52,0.36,11.11,0.28,71.43,0.08,0,5.86,71.43,0,NA,0,NA,0,0,0,0,NA,NA,1.6,NA,NA,0.12,0.12,33.33,0,6,83.333,21,2,3
A. Briseño,Guadalajara,LCB,29,1200000,2023-06-30,24,1461,0,1.33,1,0,21.75,64.02,Mexico,Mexico,right,185,81,FALSE,9.61,8.38,63.97,9.49,65.58,0.31,0.5,0.68,3.94,6.44,1.6,4,0.25,0,0,0.12,0,0,0,0.08,0,0,12,0.74,8.33,0,0.06,0,0,0,0,0,0,0,0.12,50,0.55,66.67,0.8,0.43,22.85,0.74,0.68,33.88,90.36,13.24,84.19,1.79,93.1,15.09,95.92,30.92,93.43,2.96,58.33,19.92,23.44,0,0,0.06,0.06,0,0,0,2.65,72.09,0.12,0,0.25,25,0,0,5.3,69.77,0,NA,0,NA,0,0,0,0,NA,NA,1.23,NA,NA,0,0,0,0,0,0,21,2,3
O. Murillo,Pachuca,LCB,34,1200000,2023-12-31,37,3326,4,3.75,0,0.12,17.32,65.94,Colombia,Colombia,left,184,82,FALSE,10.5,6.79,75.7,7.01,59.46,0.11,0.16,0.54,5.25,7.97,1.38,4,0.11,1,0.03,0.65,0.11,4,0.11,0.1,3,0.08,23,0.62,52.17,17.391,0,0.08,66.67,0.08,66.67,0,0,0,0.41,66.67,1.14,54.76,0.76,0.6,21.4,0.38,0.6,36.02,86.4,16.64,76.59,2,93.24,14.67,96.86,31.12,91.22,4.82,55.62,21.51,31.71,0,0.03,0.03,0.03,0.05,0,0.03,4.74,67.43,0.24,55.56,0.27,20,0.14,0.05,7.93,72.7,0,NA,0,NA,0,0,0,0,NA,NA,1.46,NA,NA,0,0,0,0,0,0,21,2,3
M. Barbieri,Querétaro,"RCB, CB, LCB",29,1000000,NA,31,2886,2,1.93,0,0.25,17.09,62.96,Argentina,Argentina,right,183,79,TRUE,11.26,7.55,69.42,5.46,61.71,0.53,0.78,0.87,5.49,8.06,1.34,10,0.31,1,0.03,0.5,0.06,2,0.06,0.06,1,0.03,18,0.56,38.89,11.111,0,0.09,33.33,0,0,0.09,33.33,0,0.34,63.64,0.84,48.15,0.72,0.37,20.46,0.28,0.16,32.59,80.86,14.72,68.22,1.93,90.32,13.69,92.94,26.48,88.22,6.02,49.22,25.46,46.62,0.01,0.06,0,0.03,0.16,20,0.03,5.05,50,0.87,32.14,0.81,26.92,0.25,0,6.86,68.64,0,NA,0,NA,0,0,0,0,NA,NA,1.47,NA,NA,0.06,0.06,50,0,0,0,21,2,3
H. Rodríguez,Santos Laguna,"RCB, CB",32,1000000,2023-12-31,21,1720,2,2.26,0,0,14.28,58.61,Mexico,Mexico,right,185,79,FALSE,9.63,5.49,65.71,5.13,54.08,0.58,0.85,0.73,5.44,8.06,0.94,4,0.21,1,0.05,0.47,0.1,2,0.1,0.12,0,0,15,0.78,20,13.333,0,0.1,0,0.1,0,0,0,0,0.37,85.71,0.94,55.56,1.15,0.21,13.5,0.16,0.42,25.17,87.32,12.19,82.83,1.47,92.86,9.47,92.82,20.15,91.43,4.92,72.34,23.95,33.49,0,0.05,0,0.1,0,0,0,3.4,73.85,0.1,0,0.16,33.33,0.16,0,6.59,75.4,0,NA,0,NA,0,0,0,0,NA,NA,1.1,NA,NA,0,0,0,0,0,0,21,2,3
G. Cabral,Pachuca,"RCB, LCB",37,1000000,2024-06-30,41,3933,2,4.1,0,0.14,15.61,59.97,Argentina,"Argentina, Spain",right,184,76,FALSE,8.65,5.7,69.08,5.79,56.13,0.43,0.66,0.53,4.28,6.46,1.12,7,0.16,1,0.02,0.39,0.05,1,0.02,0.09,0,0,21,0.48,42.86,9.524,0,0.05,0,0.02,0,0.02,0,0,0.34,46.67,1.19,42.31,0.57,0.62,24.16,0.48,0.64,37.44,91.5,13.89,82.87,2.29,97,18.79,97.2,33.84,94.52,3.55,63.87,22.89,40.27,0,0.09,0,0.05,0.05,50,0,5.08,76.13,0.32,14.29,0.34,33.33,0.09,0,6.93,82.51,0,NA,0,NA,0,0,0,0,NA,NA,1.9,NA,NA,0,0,0,0,1,100,21,2,3
N. Vidrio,Mazatlán,"RCB, CB, RB",34,800000,NA,32,2089,0,1.48,0,0.26,13.31,61.49,Mexico,Mexico,right,178,65,FALSE,10.25,6.33,59.18,3.75,66.67,0.43,0.53,0.56,6.07,7.46,0.99,4,0.17,0,0,0.34,0,0,0,0.06,0,0,11,0.47,27.27,0,0,0.13,0,0,0,0.13,0,0,0.26,66.67,1.08,56,0.86,0.56,20.85,0.52,0.99,31.24,84.28,14.26,74.02,2.28,94.34,12.06,94.64,25.42,89.66,5.69,62.12,21.8,29.76,0.01,0.17,0,0,0.09,50,0.04,3.4,67.09,0.34,50,0.26,50,0.26,0,6.72,64.1,0,NA,0,NA,0,0,0,0,NA,NA,1.68,NA,NA,0,0,0,0,0,0,21,2,3
J. Segovia,Necaxa,LCB,34,800000,2023-12-31,19,1588,1,1.62,1,0.58,13.83,58.61,Argentina,Argentina,left,185,89,FALSE,9.01,5.33,63.83,4.93,55.17,0.17,0.25,0.23,5.44,8.07,0.79,2,0.11,0,0,1.02,0.06,1,0.06,0.09,1,0.06,13,0.74,30.77,7.692,0.06,0.57,40,0.57,40,0,0,0.06,0.62,81.82,1.25,54.55,0.96,0.79,17.74,0.91,0.34,31.34,78.12,17.12,70.86,2.21,89.74,9.29,90.24,23.41,85.47,7.37,57.69,24.5,42.92,0.03,0.23,0.06,0,0.11,50,0.17,6.52,65.22,1.19,42.86,0.57,40,0.45,0.23,9.92,71.43,0,NA,0,NA,0,0,0,0,NA,NA,1.13,NA,NA,0,0,0,0,0,0,21,2,3
J. Molina,Pumas UNAM,"RCMF, DMF, LCMF",34,700000,NA,37,2914,5,3.92,0,0.59,18.59,53.82,Mexico,Mexico,right,186,77,FALSE,10.72,8.09,55.73,6.67,54.63,0.37,0.53,0.62,5.84,8.39,1.98,8,0.25,0,0,0.53,0.15,5,0.15,0.12,5,0.15,26,0.8,46.15,19.231,0,0.06,50,0,0,0.06,50,0,0.12,50,1.3,40.48,0.83,0.31,21.84,0.15,0.74,32.58,86.82,10.47,73.75,3.43,98.2,14.86,92.93,30.11,89.54,2.44,54.43,19.22,30.24,0.02,0.31,0,0,0.25,25,0.06,4.76,70.78,0.83,25.93,0.68,18.18,0.19,0,4.76,71.43,0,NA,0,NA,0,0,0,0,NA,NA,0.31,NA,NA,0,0,0,0,1,0,21,2,3
R. Noya,Venados,RCB,33,500000,NA,20,1726,0,0.76,0,0.2,14.34,60.36,Argentina,"Argentina, Mexico",right,194,86,FALSE,8.13,5.89,56.64,6.1,62.39,0.31,0.44,0.42,4.48,6.35,1.1,7,0.37,0,0,0.21,0,0,0,0.04,0,0,9,0.47,22.22,0,0,0.05,100,0,0,0.05,100,0,0.1,50,0.37,57.14,0.68,0.1,12.1,0.42,0.73,20.08,79.48,8.97,63.37,1.04,95,8.66,93.37,16.27,87.5,3.75,44.44,23.8,40.19,0.01,0.1,0,0,0.1,0,0.05,2.87,52.73,0.31,33.33,0.42,0,0.21,0.05,4.48,61.63,0,NA,0,NA,0,0,0,0,NA,NA,0.73,NA,NA,0.05,0,0,0,0,0,21,2,3
G. Sauro,Huracán,RCB,32,450000,2023-12-31,13,1096,1,0.66,0,0,9.44,66.96,Argentina,"Argentina, Italy",right,181,75,FALSE,9.85,5.01,73.77,3.45,59.52,0.41,0.58,1.15,5.75,8.08,0.82,4,0.33,0,0,0.25,0.08,1,0.08,0.05,1,0.08,4,0.33,50,25,0,0.08,100,0,0,0.08,100,0.08,0,0,0.08,0,0.57,0.74,17.24,0.25,0.16,26.85,87.77,11.17,78.68,2.63,96.88,11.17,96.32,23.24,93.29,3.53,51.16,22.21,35.21,0,0,0,0.08,0,0,0,4.27,73.08,0.33,25,0.33,25,0.16,0.08,4.68,71.93,0,NA,0,NA,0,0,0,0,NA,NA,2.05,NA,NA,0,0,0,0,0,0,21,2,3
B. Romo,Copiapó,LCB,33,400000,NA,15,1382,0,0.69,0,0.1,12.11,58.06,Chile,Chile,left,186,86,FALSE,8.73,4.95,69.74,4.56,48.57,0.39,0.56,0.59,4.88,7.03,0.98,2,0.13,0,0,0.52,0,0,0,0.04,0,0,6,0.39,50,0,0,0.2,66.67,0.2,66.67,0,0,0,0.13,100,0.65,50,0.65,0.52,14.39,0.2,0.59,24.88,80.37,12.11,68.82,1.56,95.83,9.31,93.01,18.69,88.5,5.99,55.43,24.26,39.08,0.01,0.13,0,0,0.07,100,0.07,4.88,58.67,0.46,28.57,0.2,0,0.2,0.13,6.97,74.77,0,NA,0,NA,0,0,0,0,NA,NA,1.3,NA,NA,0,0,0,0,0,0,21,2,3
R. González,Colo Colo,"LCB, RCB",32,350000,2023-12-31,31,2852,5,2.59,0,0.07,20.95,57.83,Argentina,"Argentina, Chile",right,182,79,FALSE,11.08,7.92,64.14,9.12,56.75,0.69,1.02,0.88,5.3,7.81,1.45,10,0.32,1,0.03,0.44,0.16,5,0.16,0.08,4,0.13,19,0.6,36.84,26.316,0,0.09,66.67,0.03,100,0.06,50,0.03,0.54,29.41,1.2,36.84,0.79,0.19,16.54,0.38,0.54,28.72,82.09,12.34,70.84,1.01,96.88,13.57,91.86,22.56,88.11,6.09,60.1,24.64,40.18,0,0.13,0,0,0,0,0.06,3.22,60.78,0.35,54.55,0.13,25,0.22,0.06,6.47,62.44,0,NA,0,NA,0,0,0,0,NA,NA,0.76,NA,NA,0,0,0,0,0,0,21,2,3
D. Cervantes,Querétaro,"LCB, RCB",32,300000,NA,28,2670,1,1.89,0,0.18,13.25,58.02,Mexico,Mexico,right,184,78,FALSE,8.39,5.19,66.88,4.75,53.9,0.61,0.76,0.54,4.31,5.38,0.71,2,0.07,0,0,0.24,0.03,1,0.03,0.06,0,0,14,0.47,14.29,7.143,0,0.07,50,0.03,0,0.03,100,0.03,0.51,26.67,1.08,31.25,0.64,0.54,14.49,0.17,0.3,23.36,86.72,8.97,76.32,1.42,95.24,10.31,95.42,19.85,92.53,3.44,53.92,22,36.42,0.01,0.07,0,0.03,0,0,0.07,2.83,71.43,0.17,40,0.24,28.57,0.1,0.03,4.92,71.23,0,NA,0,NA,0,0,0,0,NA,NA,0.94,NA,NA,0,0,0,0,0,0,21,2,3
J. Velázquez,Rosario Central,"RCB, CB",32,150000,NA,13,1162,1,0.98,0,0.13,13.79,63.48,Argentina,Argentina,right,184,80,FALSE,10.84,5.5,73.24,4.8,46.77,0.08,0.09,1.01,6.74,7.57,0.54,2,0.15,0,0,0.39,0.08,1,0.08,0.08,0,0,4,0.31,25,25,0,0,0,0,0,0,0,0,0.23,100,1.16,80,0.62,0.23,10.22,0.08,1.01,19.67,87.8,6.97,75.56,2.09,100,8.83,94.74,17.43,90.22,2.25,68.97,19.93,23.46,0.01,0.08,0,0,0.08,100,0.08,1.08,71.43,0,0,0,0,0.15,0,2.79,69.44,0,NA,0,NA,0,0,0,0,NA,NA,1.78,NA,NA,0,0,0,0,0,0,21,2,3
P. Aguilar,Sportivo Luqueño,"RCB, CB, LCB",36,150000,2024-06-30,27,2293,1,0.62,0,0.55,15.03,55.35,Paraguay,"Paraguay, Mexico",right,180,78,FALSE,8.4,5.26,61.19,6.87,50.29,0.59,0.78,0.27,4.59,6.08,1.33,8,0.31,0,0,0.39,0.04,1,0.04,0.02,0,0,12,0.47,25,8.333,0,0.08,50,0,0,0.08,50,0,0.27,85.71,0.78,65,0.71,0.47,17.94,0.71,0.71,27.04,86.79,11.23,74.83,1.77,100,12.52,95.92,20.96,93.63,6.04,62.99,25.05,41.6,0.02,0.12,0,0.04,0.04,0,0.12,4.67,63.87,0.75,42.11,0.63,37.5,0.39,0.04,6.04,77.92,0,NA,0,NA,0,0,0,0,NA,NA,1.65,NA,NA,0.04,0,0,0,0,0,21,2,3
D. Arreola,NA,LCB,37,0,NA,12,1131,1,0.99,0,0.1,14.88,58.82,Mexico,Mexico,left,182,65,FALSE,9.71,5.65,66.2,4.77,45,1.19,1.54,0.64,4.77,6.16,0.95,5,0.4,0,0,0.72,0.08,0,0,0.08,0,0,8,0.64,62.5,12.5,0,0.24,66.67,0.16,50,0.08,100,0,0.32,50,1.75,72.73,0.64,0.95,26.66,0.4,2.07,37.32,83.58,15.99,72.64,4.38,92.73,14.48,94.51,30.24,90,6.92,55.17,24.31,41.98,0.01,0.16,0.08,0,0.08,0,0.08,4.85,55.74,0.48,33.33,0.24,33.33,0.16,0.16,7.64,69.79,0,NA,0,NA,0,0,0,0,NA,NA,3.9,NA,NA,0.08,0.08,0,0,1,100,21,2,3
C. Montes,Espanyol,RCB,26,8000000,2028-06-30,28,2626,1,1.5,0,0.41,10.38,67,Mexico,Mexico,right,195,70,FALSE,7.64,4.01,76.92,3.77,65.45,0.1,0.16,0.31,4.46,6.79,0.65,8,0.27,1,0.03,0.34,0.03,1,0.03,0.05,1,0.03,12,0.41,25,8.333,0,0.1,33.33,0,0,0.1,33.33,0,0.1,66.67,0.75,40.91,0.65,0.86,24.81,0.45,0.38,36.95,86.46,16.42,77.87,2.09,95.08,15.59,93.41,31.46,92.05,5.38,54.78,22.81,45.44,0.01,0.1,0,0,0.17,80,0.03,6.17,70,0.65,21.05,0.65,36.84,0.14,0.03,7.64,80.27,0,NA,0,NA,0,0,0,0,NA,NA,1.54,NA,NA,0,0,0,0,0,0,22,2,3
F. Torres,Santos Laguna,RCB,26,6000000,2025-06-30,34,3281,3,2.15,0,0.63,15.85,61.76,Ecuador,Ecuador,right,187,78,FALSE,9.13,5.24,71.73,6.89,61.75,0.08,0.13,0.63,5.29,8.05,0.91,7,0.19,1,0.03,0.27,0.08,3,0.08,0.06,3,0.08,15,0.41,26.67,20,0,0,0,0,0,0,0,0,0.33,41.67,1.34,38.78,0.74,0.36,14.1,0.3,0.3,28.36,74.56,15.55,66.67,1.37,90,9.66,86.08,22,83.42,6.36,43.97,24.77,40.85,0.02,0.16,0,0,0.14,20,0.03,5.38,51.02,0.47,17.65,0.33,33.33,0.16,0,7.76,65.72,0,NA,0,NA,0,0,0,0,NA,NA,1.01,NA,NA,0.03,0,0,0,0,0,22,2,3
S. Vegas,Monterrey,"LCB, LB",26,4500000,NA,31,2917,1,1.76,0,0.67,13.67,56.43,Chile,Chile,left,180,75,FALSE,8.61,5.46,64.97,3.18,55.34,1.36,1.99,0.4,3.7,5.42,0.99,13,0.4,0,0,1.08,0.03,1,0.03,0.05,0,0,23,0.71,17.39,4.348,0,0.43,35.71,0.4,30.77,0.03,100,0,1.2,58.97,2.5,46.91,0.68,1.08,21.54,0.52,0.28,30.85,83,14.07,76.32,2.53,91.46,11.29,89.62,25.27,89.13,5.15,56.89,21.69,40.98,0.02,0.25,0,0,0.19,50,0.09,5.49,69.1,0.96,41.94,0.56,38.89,0.34,0.15,7.37,77.82,0,NA,0,NA,0,0,0,0,NA,NA,1.14,NA,NA,0.03,0,0,0,0,0,22,2,3
Dória,Santos Laguna,LCB,28,4500000,2025-06-30,34,3408,2,2.97,0,0.1,11.96,58.94,Brazil,Brazil,left,189,84,FALSE,8.5,4.83,71.58,4.07,55.19,0.16,0.24,0.95,4.89,7.43,0.74,8,0.21,1,0.03,0.45,0.05,2,0.05,0.08,1,0.03,39,1.03,28.21,5.128,0,0.05,50,0.05,50,0,0,0,0.24,44.44,1.32,44,0.5,0.55,15.53,0.29,0.5,25.96,80.98,13.81,72.47,1.16,93.18,8.71,92.73,19.62,88.83,6.29,56.72,26.26,47.14,0,0.08,0,0,0.05,50,0,5.7,62.5,0.77,34.48,0.16,33.33,0.21,0.03,7.58,73.52,0,NA,0,NA,0,0,0,0,NA,NA,0.95,NA,NA,0.26,0.24,22.22,0,0,0,22,2,3
B. Valdez,Boca Juniors,RCB,30,3000000,2025-12-31,30,2614,2,2.85,0,0.01,14.32,62.02,Paraguay,Paraguay,right,181,77,FALSE,7.71,5.2,64.24,4.82,63.57,0.59,0.88,0.14,3.79,5.71,1.17,9,0.31,0,0,0.76,0.07,1,0.03,0.1,1,0.03,22,0.76,45.45,9.091,0,0,0,0,0,0,0,0,0.45,84.62,1.48,51.16,0.86,0.52,21.62,0.38,0.96,34.46,84.72,13.81,72.07,2.03,96.61,15.25,92.78,28.16,91.56,6.3,54.1,22.69,38.94,0,0.03,0.07,0,0.07,50,0,4.27,52.42,0.45,15.38,0.41,25,0.03,0,6.23,73.48,0,NA,0,NA,0,0,0,0,NA,NA,1.65,NA,NA,0.07,0,0,0,1,100,22,2,3
V. Huerta,Toluca,"LCB, CB",29,3000000,NA,11,937,2,1.6,0,0.06,8.84,58.7,Chile,Chile,left,186,77,FALSE,7.11,3.55,70.27,2.88,50,0.19,0.27,0.67,4.42,6.19,0.38,2,0.19,0,0,0.48,0.19,2,0.19,0.15,1,0.1,7,0.67,42.86,28.571,0,0.1,100,0.1,100,0,0,0,0.1,100,0.38,50,0.77,0.29,24.59,0.38,0,37.17,87.08,14.31,74.5,1.73,94.44,19.4,96.53,31.89,93.07,5.19,50,23.89,39.65,0.01,0.1,0,0,0,0,0.1,4.61,58.33,0.48,20,0.38,0,0,0.1,7.68,70,0,NA,0,NA,0,0,0,0,NA,NA,1.06,NA,NA,0,0,0,0,0,0,22,2,3
Unai Bilbao,Atlético de San Luis,"LCB, CB",29,2500000,2025-05-31,35,3367,3,2.9,0,0.41,11.79,63.49,Spain,Spain,left,192,84,FALSE,9.65,4.65,71.84,4.36,58.9,0.27,0.36,0.88,6.04,8.14,0.59,5,0.13,0,0,0.4,0.08,2,0.05,0.08,1,0.03,11,0.29,54.55,27.273,0,0.03,100,0.03,100,0,0,0,0.32,66.67,0.91,55.88,0.53,0.11,18.26,0.11,0.48,30.87,85.02,13.12,71.08,1.66,95.16,14.09,96.02,25.29,91.44,5.56,55.77,24.89,43.12,0.01,0.11,0.03,0.03,0,0,0.03,3.31,50,0.37,21.43,0.21,25,0.11,0.03,6.28,71.06,0,NA,0,NA,0,0,0,0,NA,NA,1.31,NA,NA,0,0,0,0,1,100,22,2,3
L. López,Club Tijuana,RCB,33,1800000,2024-12-31,13,1250,4,2.42,0,0,17.71,64.23,Argentina,"Argentina, Spain",right,187,80,FALSE,10.15,6.48,71.11,7.49,66.35,0.29,0.4,0.65,5.26,7.23,1.08,5,0.36,0,0,0.72,0.29,2,0.14,0.17,1,0.07,11,0.79,54.55,36.364,0,0.14,0,0,0,0.14,0,0,0.29,100,1.44,45,0.65,0.58,20.23,0.29,0.65,34.78,82.19,17.28,72.5,2.74,92.11,12.74,93.79,29.09,88.61,5.54,50.65,23.54,40.8,0,0.07,0,0,0,0,0,4.75,71.21,0.29,0,0.43,0,0,0,8.93,73.39,0,NA,0,NA,0,0,0,0,NA,NA,2.16,NA,NA,0,0,0,0,2,100,22,2,3
A. Ortíz,Pumas UNAM,RCB,30,1500000,NA,36,3478,4,2.9,1,0.55,13.53,57.17,Mexico,Mexico,right,182,75,FALSE,10.04,5.46,63.98,4.09,43.67,0.72,0.98,0.78,5.82,7.84,0.72,8,0.21,0,0,0.65,0.1,4,0.1,0.07,4,0.1,24,0.62,41.67,16.667,0.03,0.1,25,0,0,0.1,25,0,0.49,73.68,1.22,55.32,0.62,0.7,25.64,0.62,0.39,41.17,86.11,19.43,78.7,1.99,90.91,16.54,93.43,35.4,91.74,5.67,52.05,22.91,41.45,0.01,0.08,0.05,0.08,0.05,0,0.05,5.74,62.16,0.62,25,0.39,20,0.16,0.03,8.54,73.64,0,NA,0,NA,0,0,0,0,NA,NA,1.47,NA,NA,0,0,0,0,0,0,22,2,3
H. Ortega,Toluca,"LCB, RCB",22,1500000,2024-06-30,29,2725,4,2.82,1,0.21,16.25,65.04,Mexico,Mexico,right,190,81,FALSE,11.79,7.2,71.1,5.65,61.99,0.99,1.53,0.86,5.68,8.79,1.02,8,0.26,2,0.07,0.43,0.13,3,0.1,0.09,3,0.1,10,0.33,60,40,0.03,0.03,100,0,0,0.03,100,0,0.23,85.71,0.92,60.71,0.53,0.36,19.98,0.3,0.92,31.51,87.32,13.08,77.27,2.25,95.59,13.81,94.5,28.54,91.78,2.94,43.82,21.47,39.56,0.01,0.07,0,0,0,0,0.03,2.84,59.3,0.17,40,0.07,0,0.03,0.03,5.32,66.46,0,NA,0,NA,0,0,0,0,NA,NA,1.78,NA,NA,0,0,0,0,1,100,22,2,3
L. León,Emelec,"RCB, LCB",30,1500000,2023-12-31,13,1225,1,0.49,0,0,9.92,59.26,Ecuador,Ecuador,right,185,70,FALSE,8.08,3.31,68.89,4.26,56.9,0.15,0.19,0.29,5.66,7.43,0.51,1,0.07,0,0,0.22,0.07,1,0.07,0.04,1,0.07,6,0.44,33.33,16.667,0,0.07,0,0.07,0,0,0,0,0.15,50,0.81,36.36,0.44,0.07,17.56,0.29,0.15,28.14,88.51,9.99,78.68,2.42,93.94,13.15,94.97,24.54,94.61,3.53,47.92,23.17,42.7,0,0,0,0.07,0.07,0,0,2.64,44.44,0.59,0,0.44,0,0,0,3.89,67.92,0,NA,0,NA,0,0,0,0,NA,NA,1.98,NA,NA,0.15,0.15,50,0,0,0,22,2,3
D. De Buen,Puebla,"CB, RCB, LCMF",31,1200000,2025-06-30,36,2741,3,3.87,0,1.7,17.63,57.91,Mexico,Mexico,right,177,74,FALSE,10.74,8.18,64.66,4.2,56.25,0.72,1.12,0.53,4.73,7.31,1.35,8,0.26,0,0,1.48,0.1,2,0.07,0.13,1,0.03,43,1.41,23.26,6.977,0,0.23,71.43,0.07,100,0.13,75,0,1.18,72.22,2.69,53.66,0.62,0.56,19.11,0.2,0.69,31.03,82.43,13.95,71.76,1.94,93.22,12.05,93.46,24.49,88.74,6.3,58.33,23.45,39.11,0.06,0.46,0,0,0.39,33.33,0.07,5.75,60,0.89,37.04,0.85,23.08,0.2,0.13,7.35,73.21,0,NA,0,NA,0,0,0,0,NA,NA,0.72,NA,NA,0.99,0.43,23.08,0.72,2,50,22,2,3
Lucas Maia,Puebla,"LCB, LWB, LB",29,1200000,2024-06-30,34,2121,2,1.38,2,1.25,19.99,51.8,Brazil,Brazil,left,190,85,FALSE,9.42,8.4,54.04,7.21,54.12,0.08,0.13,0.64,4.79,7.2,1.82,5,0.21,1,0.04,1.23,0.08,2,0.08,0.06,1,0.04,14,0.59,50,14.286,0.08,1.15,29.63,1.1,30.77,0.04,0,0.13,0.68,56.25,1.61,42.11,1.23,0.55,15.02,1.23,0.13,24.99,78.61,10.86,72.27,3.06,91.67,7.34,81.5,20.71,86.48,3.18,44,19.42,25.66,0.05,0.38,0.04,0,0.25,83.33,0.34,3.14,55.41,1.32,41.94,0.25,33.33,0.47,0.47,5.35,67.46,0,NA,0,NA,0,0,0,0,NA,NA,1.02,NA,NA,0,0,0,0,0,0,22,2,3
A. Briseño,Guadalajara,"RCB, LCB",29,1200000,2023-06-30,22,1755,0,1.08,0,0.02,18.92,59.89,Mexico,Mexico,right,185,81,FALSE,8.77,6.05,69.49,8.72,57.06,0.62,0.99,0.36,3.95,6.38,1.38,7,0.36,0,0,0.46,0,0,0,0.06,0,0,13,0.67,38.46,0,0,0,0,0,0,0,0,0,0.41,50,1.23,58.33,0.87,0.21,25.74,0.46,0.72,38.41,90.39,13.44,79.39,3.03,94.92,18,96.87,35.23,93.16,3.18,59.68,19.28,39.11,0,0.05,0,0,0.05,0,0,4.21,68.29,0.46,22.22,0.41,37.5,0.15,0,6.62,75.97,0,NA,0,NA,0,0,0,0,NA,NA,2.41,NA,NA,0,0,0,0,0,0,22,2,3
E. Aguilera,Tigre,"LCB, LB",33,1200000,2023-12-31,26,2375,2,2.17,0,0,12.24,63.78,Argentina,Argentina,right,187,87,FALSE,7.12,5.19,70.07,3.87,60.78,0.08,0.11,0.23,3.41,4.86,0.99,3,0.11,2,0.08,0.64,0.08,0,0,0.08,0,0,10,0.38,50,20,0,0.08,50,0.08,50,0,0,0,0.45,91.67,1.25,66.67,0.19,0.49,22.24,0.64,0.42,33.69,88.19,12.73,78.27,2.54,92.54,15.88,95.23,27.66,93.7,5.95,63.06,23.62,39.9,0,0.04,0.04,0,0,0,0,5.12,68.89,0.34,11.11,0.11,0,0.04,0.08,6.97,79.35,0,NA,0,NA,0,0,0,0,NA,NA,1.36,NA,NA,0.11,0.08,50,0,2,100,22,2,3
O. Murillo,Pachuca,LCB,34,1200000,2023-12-31,21,1695,0,1.05,1,0.54,19.01,65.64,Colombia,Colombia,left,184,82,FALSE,9.5,7.17,69.63,7.12,67.16,0.21,0.36,0.53,4.3,7.36,1.22,4,0.21,2,0.11,0.21,0,0,0,0.06,0,0,8,0.42,25,0,0.05,0.05,0,0,0,0,0,0,0.11,100,0.96,44.44,0.74,0.32,18.74,0.21,0.32,34.62,83.44,15.61,73.47,1.22,91.3,14.18,94.01,29.36,88.43,5.2,56.12,22.27,37.48,0.03,0.11,0.05,0,0,0,0.05,3.82,65.28,0.48,11.11,0.27,20,0.16,0,7.54,64.79,0,NA,0,NA,0,0,0,0,NA,NA,0.9,NA,NA,0,0,0,0,0,0,22,2,3
