Position,Player,Minutes played,Shots,PAdj_Deep completions per 90,PAdj_Deep completed crosses per 90,PAdj_Progressive passes per 90,PAdj_Through passes per 90,PAdj_Passes per 90,PAdj_Key passes per 90,PAdj_Short / medium passes per 90,PAdj_Long passes per 90,PAdj_Forward passes per 90,PAdj_Received passes per 90,PAdj_Received long passes per 90,PAdj_Dribbles per 90,PAdj_Crosses to goalie box per 90,PAdj_xA per 90,PAdj_BuildUp,PAdj_%_key_passes,PAdj_Interceptions per 90,%_long_passes,%_short_passes
"RDMF , RCMF , RCMF3",E. Sánchez,3995,48,54.92501607717042,12.839614147909966,405.16115755627,65.62469453376205,2610.008231511254,17.832797427652732,2317.550353697749,261.7854662379421,833.8616077170416,1689.1225723472667,20.686045016077166,160.4951768488746,3.5665594855305462,4.993183279742765,60.631511254019294,48.73680630678526,234.67961414790994,0.10030062858704564,0.8879475266466247
"RCMF , RDMF , DMF",L. Romo,3876,42,55.1390694183865,29.492990619136968,382.7677260787993,49.368701688555355,2579.9955272045036,25.004926829268296,2225.4384878048786,284.0303227016886,721.9371181988744,1849.0822814258913,96.813947467167,75.65593245778612,12.18188742964353,5.770367729831145,62.83289305816136,62.139480192018624,229.53240525328334,0.11008946322067592,0.8625745526838966
"RW , RAMF , RWF",U. Antuna,4100,59,58.190528382883514,103.44982823623735,279.31453623784085,16.81059708838857,1492.9103337342005,49.78522983868923,1190.9661475696828,48.492106985736264,270.9092376936466,1095.9216178776394,186.20969082522723,360.78127597387777,27.155579912012307,9.698421397147252,72.41487976536617,215.61381480592996,171.98533944274462,0.032481593763533996,0.797747942832395
"RCMF , DMF , RDMF",J. Rodríguez,3481,6,13.168794910502477,0,348.6595223923513,29.4730171806484,2649.4361188987127,6.270854719286894,2477.614699590252,171.82141930846092,794.5172929336495,1794.7186206599094,21.32090604557544,74.62317115951404,0,1.254170943857379,11.914623966645099,14.842259690619867,275.91760764862335,0.06485207100591717,0.9351479289940828
"LCB3 , LB , LCB",J. Angulo,4604,12,30.660790178571435,17.29583035714286,671.3926875000001,32.23313839285715,2924.5676785714295,7.861741071428574,2472.5175669642863,407.23818750000004,1258.6647455357147,1945.7809151785718,41.667227678571436,58.17688392857144,3.144696428571429,1.5723482142857146,24.37139732142858,21.13371255760369,328.6207767857143,0.13924731182795697,0.8454301075268816
LB,M. Mayorga,2331,11,18.080971659919026,8.317246963562752,196.72097165991903,5.424291497975708,1136.56987854251,6.87076923076923,992.6453441295545,93.65943319838055,413.33101214574896,794.477894736842,36.16194331983805,131.26785425101212,1.446477732793522,1.0848582995951415,18.080971659919026,21.86054480041117,147.90234817813763,0.0824053452115813,0.8733693923003499
"LCMF , LCMF3 , RCMF3",J. Sanabria,3445,27,34.79555375626202,23.033676430201613,279.3445864939345,49.987978635756704,1310.9592436338155,7.841251550706934,1060.0391940111936,192.11066299231985,473.9056405958503,846.3650892544296,47.537587526160785,61.25977773989791,10.29164266030285,4.900782219191834,42.636805306968945,29.313089909184797,154.86471812646192,0.14654205607476634,0.8085981308411214
"LCB , RCB , RCB3",Ó. Ortega,2675,10,1.3544285482475116,1.3544285482475116,233.86466266407035,3.1603332792441945,1446.0782133455934,1.3544285482475116,1311.0868347035914,133.6369500937545,592.3367517669118,930.9438888287899,13.544285482475118,10.835428385980093,0,0.4514761827491706,3.1603332792441945,4.228624877450864,241.53975777080623,0.09241336247268186,0.9066500156103653
"LB , LCB3 , LCB",N. Díaz,2846,8,16.092800912546473,17.363285195115928,261.29626744845194,10.587369021412153,1210.7715212886937,5.505431891134319,1005.8000570341544,162.19849340803418,442.12853033417144,766.1020223893834,34.726570390231856,40.23200228136618,1.2704842825694582,0.8469895217129723,19.904253760254846,19.25649489728688,178.29129432058065,0.13396292409933544,0.8307100384749911
"LW , LAMF",C. Rotondi,4054,54,40.28127874435478,89.37408721403716,378.89577818908714,36.50490886207152,1735.2419609091583,49.092808469682396,1362.6401325238764,124.6202061153476,525.5448086177537,1238.019926408529,194.4830489375879,242.94646242688975,33.3579339601688,12.58789960761087,82.4507424298512,178.0660445037446,314.6974901902717,0.07181719260065288,0.7852738483859267
"RCMF3 , LCMF3 , RCMF",F. Beltrán,2699,31,48.14681119754153,4.963588783251705,284.90999615864786,36.23419811773744,2214.7533150869103,11.416254201478921,2057.4075506578315,140.46956256602326,580.7398876404494,1592.3192816671467,18.365278498031305,182.16370834533754,0,1.9854355133006816,31.270609334485737,25.5855091920191,115.65161864976471,0.06342447333034515,0.9289556252801435
CF,S. Giménez,2790,76,29.59127086007702,8.649756097560974,76.482053915276,26.404518613607184,644.6344544287548,13.202259306803592,603.6619255455712,15.933761232349164,145.22485237483951,421.56179717586645,75.1163029525032,143.85910141206676,1.3657509627727855,2.2762516046213093,30.957021822849807,93.2362945395734,89.68431322207958,0.024717514124293783,0.9364406779661016
"LCB , RCB",S. Cáceres,2760,5,0,0,223.9944195121951,7.482068292682927,1453.3917658536584,0,1262.5990243902438,188.9222243902439,536.8384,945.5463804878048,15.431765853658536,31.798790243902438,1.4028878048780486,0,1.4028878048780486,0,157.12343414634145,0.12998712998713,0.8687258687258688
RB,K. Álvarez,4421,45,48.57025329575604,76.4384314162718,575.676936603797,54.940122580445355,2395.867084703769,42.200384011066724,1961.1235060237232,215.77932201885056,922.0385789587787,1637.0564061651544,139.34089060257878,264.3495753146066,20.70207517524028,7.1661029452754805,79.62336605861645,140.24720508829088,330.4369691432583,0.09006314390162845,0.8185443668993022
"DMF , RCMF , LCMF",E. Lira,4281,14,14.797699334750705,9.650673479185242,401.4680167341061,30.882155133392775,2364.4150024003843,7.077160551402511,1975.814550305192,362.2219445854194,820.9506239626912,1559.5488342363349,12.224186406967972,86.85606131266718,1.2867564638913656,1.9301346958370484,23.161616350044582,19.257579731707512,247.7006192990879,0.15319727891156462,0.8356462585034014
LB,O. Campos,3240,23,13.705723351745212,51.53351980256199,340.9983969914208,9.319891879186745,1449.5173016805736,19.736241626513102,1111.8082782935717,174.8850299682689,621.143382301093,860.1711975555294,54.822893406980846,305.9117452109531,18.09155482430368,3.83760253848866,38.376025384886596,74.64539193083625,245.05833352920433,0.12065052950075643,0.7670196671709532
"LCMF3 , LCMF , RCMF",Á. Márquez,2864,28,23.717430799253563,11.858715399626782,201.1238131776702,16.602201559477493,1659.271458715779,7.58957785576114,1495.1468375849445,132.81761247581994,472.451221521131,1073.4509179742163,32.730054502969914,96.76711766095454,2.846091695910427,1.4230458479552135,25.140476647208775,21.696906391541283,192.11118947395386,0.08004574042309892,0.9010863350485993
"AMF , LCMF , LDMF",M. Ruiz,2225,30,21.626899827754222,7.090786828771877,174.78789532922676,30.135844022280477,1406.8121068283403,11.345258926035003,1325.2680582974638,58.85353067880657,388.5751182166989,1042.7002031709044,35.80847348529798,74.45326170210471,8.50894419452625,3.1908540729473445,24.46321455926298,28.59188237408015,114.87074662610442,0.041834677419354836,0.9420362903225806
"RCB3 , RCMF , CB",I. Reyes,3891,15,13.821934699103712,7.898248399487835,392.9378578745198,12.50555996585574,2085.7957648314127,10.53099786598378,1790.2696372172425,284.99512974818606,773.3701557831839,1243.974122919334,15.138309432351685,36.85849253094324,0,0.6581873666239862,11.847372599231752,33.2312965162,319.8790601792574,0.13663616282739033,0.8583149258441146
"LWB , LW , LB",M. Araújo,3720,55,36.44894932014832,76.04004944375771,188.52904820766375,9.426452410383188,1231.7231149567367,24.50877626699629,967.154017305315,66.61359703337453,289.0778739184177,820.7297898640296,66.61359703337453,417.9060568603213,25.76563658838071,8.169592088998764,62.21458590852904,125.04477687243003,167.16242274412852,0.05408163265306122,0.785204081632653
CF,A. Gignac,3726,168,50.5515115919629,17.725854714064912,106.3551282843895,31.512630602782068,1099.0029922720246,22.321446676970634,935.5312210200926,91.91183925811437,198.26696754250383,913.209774343122,110.95072024729518,182.51065224111278,9.191183925811439,5.2521051004636785,58.42966924265843,133.34197537019494,55.80361669242658,0.08363201911589009,0.8512544802867383
"LB , LCB3",A. Aldrete,2773,14,9.792646582046183,23.417198348371308,323.15733720752405,20.862594892185346,1464.639314879951,13.624551766325125,1193.851348524239,201.81367303869092,595.6483725340265,1065.2696412295456,60.8847157057654,33.209844930417496,6.812275883162562,2.5546034561859607,24.694500076464287,39.60625513466606,154.9792763419483,0.13779069767441862,0.8151162790697675
RCB,G. Cabral,4182,21,4.476442595419847,0,431.9767104580153,25.36650804071247,2324.7658545547074,0,2065.1321840203564,260.37974430025446,926.6236172519083,1303.3908690330788,16.413622849872773,17.90577038167939,0,0,2.9842950636132315,0,329.0185307633588,0.11200256739409499,0.8883183568677793
LCB,H. Moreno,3135,7,9.174870481070313,4.857284372331342,415.0279647025336,23.207025334471965,2105.36292627384,4.857284372331342,1840.9107771135784,255.81697694278398,869.4539026473102,1512.2345345858243,17.27034443495588,7.555775690293199,0,1.0793965271847425,12.41306006262454,12.451382651451787,193.7516766296613,0.12150730581902078,0.8743911817482698
"LCB , RCB , RB",J. Domínguez,4271,5,14.473684556407447,14.473684556407447,486.59149032493605,15.852130704636728,2682.4562044541804,4.135338444687842,2351.6291288791526,305.3258218327856,1057.2681956918582,1866.416084702446,66.85463818912011,39.28571522453449,1.3784461482292807,0.6892230741146403,10.338346111719604,10.625227247399389,216.4160452719971,0.11382322713257963,0.8766700924974306
LB,B. Angulo,3332,20,34.521055369751025,21.82949089557785,456.3886584912672,19.29117800074322,1879.87452991453,7.107276105536976,1627.5662281679674,172.6052768487551,722.4038498699368,1293.0165886287625,95.94822742474916,189.3581419546637,5.584288368636195,3.045975473801561,35.53638052768488,19.193292210469828,212.71062058714236,0.09181744531460977,0.8657844990548205
GK,R. Cota,5032,0,1.93759088030399,0,246.07404179860674,6.781568081063965,1608.200430652312,0,1355.344820772641,248.01163267891073,700.4391032298925,890.3230094996833,26.15747688410387,3.87518176060798,0,0,1.93759088030399,0,176.3207701076631,0.1542168674698795,0.8427710843373493
"RW , RAMF , RWF",Á. Mena,4206,95,117.90013254482308,50.06717957382898,319.7839211489722,48.452109264995784,2534.852849713696,33.10894133108045,2327.316315028631,79.13844513282645,527.3204558340374,2047.9091516004883,148.58646841265374,248.72082756031168,20.995914014831506,10.497957007415753,80.75351544165963,105.47607942363952,110.63231615507372,0.031220133800573435,0.9181267919719658
"RB , RCMF",J. Dueñas,2491,19,23.803732496638272,31.7383099955177,232.30679677274756,26.889401523980272,1634.0821549081124,12.78348597041685,1406.1834567458534,149.87535275661136,508.253769789332,1254.9856744060955,65.23985943523083,55.54204249215597,14.546725414612279,4.40809861048857,37.909648050201696,34.48472071868586,90.80683137606452,0.09171837065012141,0.8605341246290801
"AMF , LCMF3 , RCMF3",F. Navarro,1364,17,36.175435037760174,8.588412634863928,94.4725389835032,34.353650539455714,865.6078916229521,20.560139338007584,791.6954919774568,56.735574375767776,199.0950201718456,635.2822800516014,32.53186604115124,39.55874910603991,3.3833140682797294,6.246118279901038,44.76384767262411,61.81641412509797,49.7086913108791,0.06554419723391464,0.9146121467227905
CF,Abel Hernández,1868,50,10.18775434014174,0,33.26002152222745,8.689555172473836,347.8818467324871,2.996398335335806,336.495533058211,5.693156837138032,79.40455588639885,255.59277800414424,43.447775862369184,40.45137752703338,1.498199167667903,0.5992796670671612,8.689555172473836,25.80877119152288,38.95317835936548,0.01636520241171404,0.9672695951765719
"DMF , RCMF , LCMF",F. Lértora,4922,33,9.38345326142548,2.8872163881309167,334.9171010231863,15.87969013472004,2589.833100153432,3.6090204851636463,2405.0512513130534,175.39839557895317,852.4506385956532,1460.9314923942436,7.93984506736002,65.68417282997835,1.4436081940654584,0.7218040970327292,29.593967978341894,10.058585521637808,500.21023924368126,0.0677257525083612,0.9286510590858417
"LCMF , DMF , LDMF",C. Ortiz,3075,13,16.42276652314063,7.69817180772217,286.8852027011129,9.237806169266605,1797.779722830051,1.5396343615444341,1643.3030752217594,141.1331498082398,546.5701983482741,1056.1891720194817,1.5396343615444341,43.6229735770923,0,1.0264229076962894,16.935977976988774,4.395188014685795,210.41669607773932,0.07850413930916357,0.9140736511561518
LCB,O. Murillo,1937,7,3.19231597523405,0,268.50924369468623,8.15814082559813,1188.2509463371189,0,1008.77184817396,178.0602910630548,563.621120516323,640.9461074719921,4.965824850364079,3.19231597523405,0,0,5.320526625390085,0,156.42348278646847,0.1498507462686567,0.8489552238805971
"RB , RCB",A. Mosquera,3954,18,35.568888751723144,29.16648877641298,511.48062024977884,6.402399975310167,2778.6415892846126,16.361688825792648,2519.700079172068,165.0396438079954,1114.017595703969,2151.91776947925,100.30426627985926,64.73537752813613,12.804799950620334,3.556888875172315,36.99164430179207,41.88860426470212,309.4493321399914,0.05939580133128519,0.9068100358422939
"CB , LCB",H. Nervo,5000,13,14.596043990207127,1.6217826655785694,494.6437130014637,14.596043990207127,2649.1819842225937,3.243565331157139,2285.902667132994,360.8466430912317,1068.7547766162772,1611.2410782523089,20.272283319732118,1.6217826655785694,1.6217826655785694,0.8108913327892847,7.298021995103563,9.92826853736498,348.6832730993924,0.13621059075604527,0.8628711355984082
"RB , RW",M. Layún,1988,28,13.029825208607816,57.521911286780856,254.5582924901186,20.021438735177867,1129.463385155907,25.741849802371547,881.8967061923584,119.493031181379,348.30947386912607,870.4558840579712,61.97111989459816,66.10252788757137,11.440822134387352,6.038211682037769,57.521911286780856,72.43064097459636,80.72135617039966,0.10579628587507033,0.7808103545301068
CF,F. Aristeguieta,2303,85,12.399730966469429,7.999826429980278,57.99874161735701,9.199800394477318,686.3851076923078,6.399861143984222,656.3857585798818,10.799765680473374,129.5971881656805,481.5895510848126,84.39816883629193,92.3979952662722,0,1.1999739644970415,20.39955739644971,37.29522811179616,70.39847258382643,0.015734265734265736,0.9562937062937064
CF,Camilo Sanvezzo,2301,54,18.461660188784005,2.8959466962798444,46.69714047751249,22.805580233203774,610.3207662409772,7.23986674069961,574.8454192115491,19.909633536923927,117.64783453636866,462.98947806774004,49.593087173792334,76.38059411438087,1.4479733481399222,2.1719600222098827,21.357606885063856,42.94108387129069,38.371293725707936,0.03262158956109134,0.9418742586002374
CF,M. Correa,2479,95,14.789833117537045,9.859888745024696,76.63822615451012,16.1343634009495,701.3966311801659,4.929944372512348,593.8342085071691,69.91557473744784,121.90407902939624,525.7113408142714,82.91270081043494,131.76396777442093,4.929944372512348,1.7927070445499447,22.857014818011795,31.501241996884012,79.77546348247253,0.09968051118210862,0.8466453674121405
"CF , RW , RAMF",J. Campbell,3590,62,70.87170610043815,34.8821678463094,267.9836386922818,51.492723963599595,1500.486902595214,32.113741826761036,1332.720285810583,91.35805864509605,399.7607172227839,1085.2229996629592,90.2506882372767,248.6046565554432,9.966333670374114,8.858963262554768,89.14331782945736,118.50089234967167,83.05278058645095,0.06088560885608856,0.8881918819188191
"RW , RAMF , RWF",E. Méndez,2127,34,12.38174737687059,31.249171951149588,101.11760357777649,10.023319305085717,592.5550530359498,13.855764921736137,436.6039967891749,62.498343902299176,123.5226702597328,343.1512844446993,78.71253689582018,102.29681761366895,5.011659652542859,3.2428385987042025,27.41672633449917,68.93415383948327,68.68921759073447,0.1054726368159204,0.7368159203980099
RCB,L. López,2370,26,4.086116252469584,1.4858604554434853,349.9201372569408,12.629813871269626,1383.7075491317455,1.4858604554434853,1180.516131849849,198.73383591556612,651.5498097119682,857.7129479047518,21.17351149006966,12.629813871269626,0,0,2.9717209108869707,3.9888871287073426,187.58988249973999,0.1436241610738255,0.8531543624161074
RB,C. Orrantía,2597,11,15.7765828215259,44.42353583955976,332.5537589484801,9.96415757149004,1266.278358043526,14.53106312508964,972.7508829167151,191.39486001903788,532.2520836104263,834.4981966122909,51.8966540181773,57.709079268213145,7.057944946472113,1.6606929285816734,21.589008071561757,47.6428299183267,175.618277197512,0.15114754098360658,0.7681967213114753
CF,J. Furch,3631,72,57.270718310703465,4.132938434793034,68.48869406228455,32.473087701945275,1062.7555975182086,24.797630608758205,1011.3890769714952,21.845531726763177,213.73195905643976,601.6377521505859,140.51990678296315,67.30785450948655,4.132938434793034,4.132938434793034,57.270718310703465,137.76461449310113,87.97254668345172,0.020555555555555556,0.9516666666666668
"RAMF , RW",A. Hurtado,3206,58,75.50426349996756,73.67754744754899,298.97252724583933,59.67272437900662,1787.746109966974,56.62819762497567,1505.822932543708,92.55361332254088,461.55025591109205,1256.1717387131698,104.12281498785849,482.2530378385025,31.05417289111569,10.96029631451142,126.6523129676875,192.87533251013514,148.57290559671037,0.05177111716621253,0.8423024523160763
"LCB , LCB3 , LB",E. Aguilera,2905,20,2.828760180995476,2.828760180995476,299.3771191553545,8.95774057315234,1526.5875776772252,0,1264.9272609351435,258.36009653092015,562.4518159879337,1022.5968054298646,29.230521870286584,21.68716138763198,0,0,2.828760180995476,0,178.21189140271497,0.1692402717726992,0.8285978999382334
"DMF , LCMF , RCMF",J. Güemez,3922,25,11.917772383264314,3.972590794421439,356.9656585272979,44.26601170926746,1992.5380398876673,6.242642676947975,1699.701347041744,285.45902422771195,709.9587262601742,1213.9102441810653,9.080207530106145,45.401037650530725,1.1350259412632682,0.5675129706316341,20.99797991337046,17.780241176154867,247.43565519539246,0.14326402734263743,0.8530333238393619
CF,A. Sepúlveda,2334,54,20.508441574065273,14.8509404501852,85.92329831892867,10.961408427517648,653.0877859879063,10.961408427517648,580.9546466584354,31.469850001582927,125.52580618608918,432.0916483363409,76.37626517238104,61.52532472219583,6.718282584607591,3.182344382182543,24.397973596732825,59.34709489722604,50.56391629467819,0.048186247969680567,0.8895506226312941
"LB , LCB3 , LB5",M. Olivera,3264,27,11.348181950391856,37.1395045649188,503.44661743556605,28.370454875979647,2228.886100347419,12.895661307263474,1804.876756564596,328.58145010907333,929.0034405752608,1566.0491091540762,71.18405041609438,71.18405041609438,5.674090975195928,3.0949587137432335,22.696363900783712,29.844159470639834,236.24851514906683,0.14741957880120343,0.809766257810692
"LWF , RWF , LAMF",É. Flores,2536,50,44.58876464088397,18.292826519337012,117.37897016574584,22.48493259668508,1016.3951734806628,25.152636464088395,905.8760132596684,52.9729767955801,273.6301966850828,660.4472574585634,20.96053038674033,82.31771933701657,9.908614364640883,4.192106077348066,43.445462983425415,94.31059791559203,84.98542320441989,0.05211848518935133,0.8912635920509937
CF,R. Aguirre,2477,84,21.468994950731105,22.640031038952795,58.161459048344256,12.881396970438663,567.1718120620417,15.61381450962262,497.690337494221,17.175195960584883,126.08155216520265,392.6874349170089,79.24010863633478,149.111928566896,2.7324175391839587,3.1227629019245238,26.93383002909902,107.45915010063744,58.161459048344256,0.03028217481073641,0.8774948382656572
"LCMF3 , LCMF",M. García,2665,23,39.25502213142662,25.205856315968678,269.4134150493701,34.7097037793667,1546.234661218931,12.39632277834525,1384.2560435818862,110.32727272727273,495.43970037453187,1116.495471569629,22.313381001021455,117.3518556350017,8.2642151855635,5.784950629894451,64.04766768811713,33.12753281225348,99.170582226762,0.07135221806520577,0.8952431854623194
"RCB , LCB",A. Briseño,1696,10,3.322551277349957,0,209.92483070529275,11.175854296540765,1189.4733572912849,0,1086.7763178095586,102.69703948172594,418.3394108299719,804.6615093509349,14.498405573890722,11.175854296540765,0,0,0,0,132.9020510939983,0.08633824276282374,0.913661757237176
"LAMF , RW , RWB",C. Fierro,765,12,9.120563909774434,19.654172932330827,89.1503007518797,9.120563909774434,323.4588721804511,9.120563909774434,217.60894736842107,49.84195488721804,108.80447368421054,250.87973684210525,33.270789473684204,42.2628947368421,4.496052631578947,2.4407142857142854,19.654172932330827,36.22146111904065,22.608721804511276,0.1540905480540111,0.6727561556791105
"LCMF , RCMF , DMF",R. Baca,3342,18,19.307547018536393,1.524280027779189,268.2732848891373,23.3722937592809,1878.421087566554,6.60521345370982,1700.588417658982,160.04940291681487,608.6958244264896,1201.132661890001,16.258986962978017,21.848013731501712,1.524280027779189,1.524280027779189,13.718520250012702,17.866414535325454,214.92348391686568,0.08520421963754396,0.9053286448471735
"RCB , LCB",L. León,3496,14,13.52469928265818,1.5605422249220973,310.54790275949733,22.88795263219076,1681.74433772438,1.5605422249220973,1463.7886069769272,212.75392333104594,708.4861701146322,1047.1238329227274,39.01355562305243,9.363253349532584,0,0,5.72198815804769,4.826916872632531,250.20693672917628,0.12650788741107333,0.8703990102072379
"LCB , CB , RCB",F. Formiliano,2935,11,1.3416708307885923,1.3416708307885923,362.2511243129199,16.54727357972597,1500.435212431909,1.3416708307885923,1300.079035034146,199.01450656697455,662.3381667993018,931.1195565672831,6.708354153942961,23.255627733668934,0,1.3416708307885923,6.708354153942961,3.9990188697126454,209.74787321328333,0.1326378539493294,0.8664679582712371
"RCMF , LCMF , DMF",J. Salas,3681,25,27.11734771631857,12.913022722056464,301.5190805600184,29.699952260729862,2221.039908193711,10.976069313747994,1975.0468253385359,229.2061533165022,596.5816497590085,1525.0279834748683,15.495627266467753,41.32167271058068,4.519557952719762,1.9369534083084692,25.180394308010104,31.907178237639517,148.4997613036493,0.10319767441860467,0.8892441860465118
GK,W. Aguerre,3194,1,8.277619466432132,0,246.86782761653473,11.19913221929053,686.0685781295807,0,369.0844444444444,316.98413368513627,418.2632424508941,375.9013075344473,1.4607563764291993,2.9215127528583986,0,0,0,0,67.19479331574317,0.4620298083747338,0.5379701916252662
"CF , RW",C. Tabó,2638,61,24.855338906065114,26.140959883965035,93.42179106072751,16.28453238673232,862.6516761708461,13.284750104965838,745.6601671819534,50.99629879003015,188.55774342532158,572.9584158173975,61.28126661322951,206.12789678995378,11.57058880109928,3.4283226077331195,42.425492270697355,65.99478442605981,77.56579899996183,0.05911574764033781,0.864381520119225
CF,G. Fernández,1764,33,15.048129963898917,2.950613718411552,25.670339350180505,7.671595667870036,424.59331407942244,7.671595667870036,373.25263537906136,22.719725631768956,76.71595667870035,222.7713357400722,60.19251985559567,123.33565342960289,7.671595667870036,1.7703682310469313,13.572823104693141,53.31199213252283,27.145646209386282,0.05350938151494093,0.8790826963168866
RCB,A. Ortíz,4510,32,13.325814138204924,1.3325814138204923,583.6706592533756,29.316791104050832,2815.07823669579,3.9977442414614766,2422.633010325655,387.11490071485304,1295.2691342335186,1753.677140587768,38.64486100079427,34.6471167593328,0,1.3325814138204923,11.99323272438443,9.462116547837814,419.09685464654484,0.1375147928994083,0.8605917159763313
"LAMF , RAMF , AMF",Y. Bárcenas,3052,56,47.57224711473184,45.98650554424078,214.07511201629325,33.30057298031229,1574.6413794976238,28.543348268839104,1381.1809078977142,82.45856166553519,362.07765859545896,1085.7043952628799,79.28707852455307,271.69038907746847,19.028898845892734,6.3429662819642445,58.67243810816927,95.81520063390099,111.00190993437428,0.05236656596173213,0.877139979859013
"RB5 , RW , RAMF",J. Gómez,1503,10,19.787505678150474,9.893752839075237,87.3948167451646,4.240179788175102,701.0430583116168,2.8267865254500677,627.7821741937025,38.16161809357592,205.88428527027997,503.6391326176871,36.74822483085088,61.95373801611398,7.06696631362517,0.4711310875750113,11.30714610180027,9.49861063659297,83.15463695698949,0.05443548387096774,0.8954973118279569
"RW , LW , RAMF",J. Montecinos,2894,94,16.27179193802747,58.930273505288675,164.03725386173636,16.27179193802747,873.8392048881238,21.988908024361443,642.9556706323286,69.92472751746939,221.64819288556333,646.9136740767137,105.1069803564477,280.578466390852,19.35023906143807,6.156894246821205,38.26069996238891,110.66385518048033,75.20206544331613,0.08002013085052843,0.7357825868142929
RB,R. López,2961,18,11.640250932389787,67.90146377227376,371.51800892544065,10.185219565841063,1531.6630185202894,20.855449587198365,1225.136410634025,145.98814711038855,558.7320447547097,1194.0957414809857,97.48710155876444,119.31257205699531,14.550313665487232,4.36509409964617,42.680920085429214,66.04005569093847,147.44317847693728,0.09531348955034831,0.7998733375554148
"LWB , LB , LW",L. Reyes,4423,49,24.4709210988718,120.95626714585204,603.3829973807533,31.4626128414066,1940.194458553407,37.05596623543445,1327.0230927331052,327.2111735506286,722.9409261780983,1329.1206002558656,115.3629137518242,145.42718824472385,42.64931962946228,13.28421431081612,111.16789870630332,133.535013461025,216.0432748443253,0.16864864864864862,0.683963963963964
"LAMF , LW , RAMF",R. Ibarra,2491,32,26.422444251877526,32.91976660889659,132.97853090699016,9.52940612362796,951.641147891392,18.625657423454648,819.9620814558058,17.32619295205084,161.13359445407278,673.122596187175,74.93578451761987,291.08004159445403,26.422444251877526,3.898393414211438,43.74863720392836,84.77768513179176,79.70048757943385,0.018206645425580342,0.8616294947655895
"DMF , RCMF",F. González,3394,22,21.62879374729711,4.325758749459421,368.23021354773323,22.710233434661962,2066.0905227105563,5.947918280506705,1895.7637719505917,162.2159531047283,708.3429952239802,1274.4766715594822,15.680875466790402,45.961186713006356,0,1.0814396873648553,18.38447468520254,15.56639173123974,195.19986356935638,0.07851347814708191,0.917560847945564
"RCMF , RCMF3 , RDMF",J. Intriago,3670,25,11.944002913699215,3.80036456344975,263.85388254808265,18.458913593898785,2084.771417663863,1.0858184466999286,1871.9510021106767,191.64695584253738,568.4259568474126,1452.2821724611545,9.229456796949393,69.49238058879543,2.7145461167498213,1.0858184466999286,23.88800582739843,2.8276522049477304,139.5276704009408,0.09192708333333333,0.8979166666666666
CF,Á. Zaldívar,1957,43,10.582492989597469,3.401515603799186,34.771048394391684,10.582492989597469,547.644012211669,10.582492989597469,512.8729638172772,27.968017186793304,99.02189868837631,337.12799095431933,41.57407960199005,69.54209678878337,0,1.5117847127996382,22.676770691994573,73.033077913026,40.06229488919041,0.05106970324361628,0.9365079365079364
"RW , RAMF , RWF",D. Barbona,1714,42,30.23235134839023,26.062371852060544,157.4167259864457,23.195510948333883,856.6701627772301,20.589273763127835,707.5933957834437,79.49023414878465,229.870119735174,614.5507282715876,34.141707126199314,114.935059867587,4.169979496329687,4.430603214850293,39.61480521513203,62.638496389193286,64.37405847458955,0.09278977791299056,0.8259811378156373
"LCB3 , LWB , LB5",Lucas Maia,2169,15,18.106003430531732,13.398442538593482,192.28575643224698,10.501481989708404,908.9213722126931,9.053001715265866,757.1930634648371,117.32690222984563,395.0729948542024,545.3528233276157,42.00592795883362,19.554483704974274,2.896960548885077,0.7242401372212692,11.949962264150942,36.06773591739388,175.6282332761578,0.1290836653386454,0.8330677290836653
"RCMF , LCMF",L. López,3690,25,36.306170845728865,18.703178920526987,413.1202167445814,40.15682532936677,2557.3846706332347,21.45364640883978,2270.235864853379,248.09216744581386,740.4258478538038,1883.5201359966004,32.45551636209095,132.5725329366766,3.8506544836379097,10.451776455588611,124.87122396940075,46.14679804009417,134.22281342966426,0.09701010970101095,0.8877177887717789
"RB , LB",J. Ramírez,2521,15,29.384681456970245,25.776036365763375,323.747016753988,18.558746183349633,1978.568551435997,9.279373091674817,1746.5842241441264,143.31476219364436,596.4574815037646,1402.2163782975276,95.88685528063976,148.98549019411232,9.279373091674817,2.06208290926107,22.167391274556504,24.177626606760853,148.98549019411232,0.07243355914538821,0.8827514330380406
"RB , RB5",R. Chávez,3776,24,16.958005100872033,66.73795555827058,383.4697282487515,14.222842987828157,1515.2798106263074,24.616459017394888,1111.0228503184226,250.5408495548191,585.3246921913895,941.4427993097023,75.49047432001097,97.91880364697077,6.564389071305303,3.8292269582614273,43.21556138609325,88.8680830952884,221.54813115655398,0.16534296028880868,0.7332129963898918
"DMF , LCMF , RCMF",F. Arce,1371,8,6.767938072967709,0,80.80507881058415,2.666157422684249,674.5378279391149,1.4356232275992111,600.5006872014985,69.935360087333,169.60862988922105,429.4564340846783,4.10178065028346,30.968443909640122,0,0.20508903251417301,5.332314845368498,4.364923160836762,98.23764657428887,0.1036789297658863,0.8902401945880207
"RW , LCMF3",F. Waller,3110,73,29.39031783473992,26.63497553773305,260.379847067149,47.75926648145237,1182.9602928482818,17.45050121437683,927.6319066589787,168.99432754975456,451.87613670912623,717.766668370289,45.0039241844455,208.48756714018631,23.879633240726186,5.510684594013735,41.330134455103014,67.74262893779824,151.5438263353777,0.14285714285714288,0.7841614906832297
