Player,Team,Position,Age,Market value,Contract expires,Matches played,Minutes played,Goals,xG,Assists,xA,Duels per 90,"Duels won, %",Birth country,Passport country,Foot,Height,Weight,On loan,Successful defensive actions per 90,Defensive duels per 90,"Defensive duels won, %",Aerial duels per 90,"Aerial duels won, %",Sliding tackles per 90,PAdj Sliding tackles,Shots blocked per 90,Interceptions per 90,PAdj Interceptions,Fouls per 90,Yellow cards,Yellow cards per 90,Red cards,Red cards per 90,Successful attacking actions per 90,Goals per 90,Non-penalty goals,Non-penalty goals per 90,xG per 90,Head goals,Head goals per 90,Shots,Shots per 90,"Shots on target, %","Goal conversion, %",Assists per 90,Crosses per 90,"Accurate crosses, %",Crosses from left flank per 90,"Accurate crosses from left flank, %",Crosses from right flank per 90,"Accurate crosses from right flank, %",Crosses to goalie box per 90,Dribbles per 90,"Successful dribbles, %",Offensive duels per 90,"Offensive duels won, %",Touches in box per 90,Progressive runs per 90,Received passes per 90,Received long passes per 90,Fouls suffered per 90,Passes per 90,"Accurate passes, %",Forward passes per 90,"Accurate forward passes, %",Back passes per 90,"Accurate back passes, %",Lateral passes per 90,"Accurate lateral passes, %",Short / medium passes per 90,"Accurate short / medium passes, %",Long passes per 90,"Accurate long passes, %","Average pass length, m","Average long pass length, m",xA per 90,Shot assists per 90,Second assists per 90,Third assists per 90,Smart passes per 90,"Accurate smart passes, %",Key passes per 90,Passes to final third per 90,"Accurate passes to final third, %",Passes to penalty area per 90,"Accurate passes to penalty area, %",Through passes per 90,"Accurate through passes, %",Deep completions per 90,Deep completed crosses per 90,Progressive passes per 90,"Accurate progressive passes, %",Conceded goals,Conceded goals per 90,Shots against,Shots against per 90,Clean sheets,"Save rate, %",xG against,xG against per 90,Prevented goals,Prevented goals per 90,Back passes received as GK per 90,Exits per 90,Aerial duels per 90_2,Free kicks per 90,Direct free kicks per 90,"Direct free kicks on target, %",Corners per 90,Penalties taken,"Penalty conversion, %",year,grupos,s_grupos
P. Chatzidiakos,AZ,RCB,26,3500000,2024-06-30,23,2008,0,0,1,0.86,12.37,53.99,Greece,"Greece, Netherlands",right,180,68,FALSE,10.22,4.98,62.16,4.21,47.87,0.49,0.6,0.36,6.63,8.12,0.9,5,0.22,0,0,0.22,0,0,0,0,0,0,1,0.04,0,0,0.04,0,0,0,0,0,0,0,0.04,100,1.12,48,0.27,1.84,47.6,0.31,0.58,66.56,91.18,25.23,83.3,4.53,100,30.3,96.89,60.24,94.64,6.32,58.16,20.75,42.27,0.04,0.04,0.04,0,0.22,80,0.04,7.93,80.23,0.54,33.33,0.36,50,0.27,0,10.94,75.82,0,NA,0,NA,0,0,0,0,NA,NA,3.18,NA,NA,0,0,0,0,0,0,21,2,1
A. Touba,İstanbul Başakşehir,LCB,25,3200000,2025-06-30,32,3068,3,2.33,1,0.42,18.75,59,Belgium,"Belgium, Algeria",left,190,81,FALSE,10.62,5.96,64.04,5.72,62.05,0.73,0.84,0.67,6.07,6.95,0.94,5,0.15,0,0,1.09,0.09,3,0.09,0.07,0,0,19,0.56,47.37,15.789,0.03,0.15,20,0.09,33.33,0.06,0,0.03,1.5,49.02,3.55,47.11,0.65,1.7,25.64,0.26,0.7,40.78,85.4,16.46,73.8,2.7,91.3,17.1,94.85,35.44,90.07,5.19,55.37,21.09,40.19,0.01,0.06,0,0.03,0.23,25,0.06,5.6,66.49,0.85,24.14,0.76,30.77,0.12,0.06,7.3,67.47,0,NA,0,NA,0,0,0,0,NA,NA,1.91,NA,NA,0,0,0,0,0,0,21,2,1
P. Bochniewicz,Heerenveen,LCB,27,2500000,2026-06-30,31,2818,2,2.32,0,0.01,17.95,59.61,Poland,Poland,left,194,85,FALSE,12.58,6.74,70.14,5.37,66.67,0.51,0.56,0.67,7.35,8.12,0.86,2,0.06,1,0.03,0.54,0.06,2,0.06,0.07,1,0.03,12,0.38,50,16.667,0,0.03,0,0.03,0,0,0,0,0.51,56.25,2.52,44.3,0.57,1.37,36.47,0.22,0.61,54.07,89.07,23.57,81.98,2.91,93.41,22.48,96.45,48.7,92.52,5.33,58.08,20.76,36.63,0,0.03,0,0.03,0.1,66.67,0,5.84,75.41,0.19,33.33,0.45,28.57,0.13,0,10.25,76.95,0,NA,0,NA,0,0,0,0,NA,NA,1.53,NA,NA,0,0,0,0,0,0,21,2,1
B. Martins Indi,AZ,LCB,31,2200000,2025-06-30,27,2397,1,2.14,1,0.42,12.24,58.59,Portugal,"Portugal, Netherlands",left,185,76,FALSE,7.32,4.13,63.64,4.06,50.93,0.08,0.1,0.56,4.62,5.85,0.83,3,0.11,1,0.04,0.3,0.04,1,0.04,0.08,0,0,7,0.26,14.29,14.286,0.04,0.19,40,0.19,40,0,0,0,0.23,66.67,0.86,47.83,0.49,2.1,52.19,0.11,0.38,67.73,92.29,21.44,84.41,5.56,96.62,34.17,97.14,62.48,95.43,5.07,55.56,20.88,40.35,0.02,0.11,0.04,0.08,0.11,33.33,0.04,7.58,71.78,0.64,35.29,0.9,33.33,0.26,0.08,8.71,80.17,0,NA,0,NA,0,0,0,0,NA,NA,3.53,NA,NA,0,0,0,0,0,0,21,2,1
U. Spajić,Crvena Zvezda,"RCB, LCB",30,2000000,2025-06-30,20,1715,0,0.55,0,0.08,17.11,62.88,Serbia,Serbia,right,188,83,FALSE,11.18,7.5,72.03,3.57,57.35,0.37,0.46,0.26,5.41,6.72,1.26,5,0.26,0,0,0.84,0,0,0,0.03,0,0,3,0.16,0,0,0,0.1,50,0,0,0.1,50,0,1,78.95,3.15,58.33,0.37,1.05,37.31,0.16,1.52,52.95,92.57,19.47,86.79,4.04,96.1,25.4,96.28,48.91,95.17,3.99,61.84,20.12,36.31,0,0.16,0,0,0.1,0,0,4.67,78.65,0.16,33.33,0.26,0,0,0.05,7.56,74.31,0,NA,0,NA,0,0,0,0,NA,NA,3.04,NA,NA,0,0,0,0,0,0,21,2,1
R. Pröpper,Twente,"RCB, LCB, CB",29,2000000,2024-06-30,30,2823,1,0.98,1,0.81,15.72,59.03,Netherlands,Netherlands,right,190,78,FALSE,10.58,5.9,64.32,5.23,56.71,0.51,0.6,0.67,6.28,7.37,1.18,5,0.16,0,0,0.57,0.03,1,0.03,0.03,1,0.03,12,0.38,50,8.333,0.03,0.22,28.57,0.13,25,0.1,33.33,0,0.48,46.67,1.4,54.55,0.51,0.86,36.38,0.22,0.8,52.32,87.26,20.69,75.35,2.96,97.85,24.93,95.52,43.33,93.75,8.77,56.73,24.4,44.79,0.03,0.22,0.03,0.03,0.1,100,0.13,8.74,68.25,0.89,21.43,1.05,18.18,0.26,0.06,10.11,76.66,0,NA,0,NA,0,0,0,0,NA,NA,1.91,NA,NA,0.06,0,0,0,0,0,21,2,1
Y. Nakayama,Huddersfield Town,"DMF, LCB, LB",25,1800000,2024-06-30,32,2548,2,2.45,1,0.5,21.48,55.43,Japan,Japan,left,183,76,FALSE,12.12,8.09,65.5,4.87,65.22,0.64,0.78,0.57,6.18,7.63,1.2,3,0.11,0,0,1.55,0.07,2,0.07,0.09,2,0.07,27,0.95,44.44,7.407,0.04,0.53,33.33,0.53,33.33,0,0,0.11,1.38,56.41,4.17,35.59,1.09,1.06,33.06,0.67,0.6,47.72,85.94,17.2,73.31,6.29,97.19,18.83,93.25,41.89,91.23,5.33,49.01,20.07,35.44,0.02,0.32,0.07,0,0.28,62.5,0.14,5.69,67.08,0.99,39.29,0.53,40,0.39,0.21,8.23,72.96,0,NA,0,NA,0,0,0,0,NA,NA,1.45,NA,NA,0.04,0.04,100,0,0,0,21,2,1
M. Meulensteen,Vitesse,RCB,23,1800000,2026-06-30,33,3151,0,3,0,0.18,13.02,61.62,Netherlands,"Netherlands, England",right,185,76,FALSE,10.51,5.57,68.21,3.94,52.9,0.34,0.39,0.63,6.37,7.23,0.49,2,0.06,0,0,0.57,0,0,0,0.09,0,0,19,0.54,31.58,0,0,0.2,57.14,0.06,0,0.14,80,0.03,0.4,64.29,1.14,60,0.71,0.91,32.99,0.11,0.46,50.27,86.93,18.74,73.17,3.46,95.04,24.08,96.44,42.47,93.14,7.6,53.01,23.11,41.43,0.01,0.03,0.03,0,0.03,100,0.03,6.34,64.41,0.8,25,0.69,25,0.2,0.09,8.97,70.7,0,NA,0,NA,0,0,0,0,NA,NA,2.54,NA,NA,0,0,0,0,0,0,21,2,1
M. Knoester,Ferencváros,LCB,24,1500000,2025-06-30,27,2142,2,1.12,0,0.1,13.53,61.8,Netherlands,Netherlands,left,188,79,FALSE,9.71,6.05,69.44,2.94,60,0.46,0.55,0.46,5.04,5.98,0.67,4,0.17,0,0,0.88,0.08,2,0.08,0.05,2,0.08,10,0.42,50,20,0,0.21,20,0.21,20,0,0,0,0.88,66.67,2.06,48.98,0.55,2.1,36.55,0.34,0.42,52.27,86.98,22.23,78.07,2.98,97.18,23.03,95.07,45,92.44,7.06,54.17,21.27,38.3,0,0.08,0,0,0.21,20,0,7.86,78.07,0.67,18.75,0.42,10,0.08,0.04,11.97,72.98,0,NA,0,NA,0,0,0,0,NA,NA,1.93,NA,NA,0.04,0,0,0,0,0,21,2,1
I. Drešević,Fatih Karagümrük,"RCB, LCB, CB",26,1400000,2024-06-30,30,2044,0,0.39,2,0.96,17.04,56.07,Sweden,"Sweden, Kosovo",right,186,81,FALSE,12.11,6.52,67.57,2.6,59.32,0.18,0.19,0.79,7.53,8.05,0.84,0,0,0,0,0.92,0,0,0,0.02,0,0,11,0.48,18.18,0,0.09,0.13,66.67,0.04,100,0.09,50,0,1.06,62.5,3.79,40.7,0.57,1.41,37.07,0.35,0.7,57.02,88.88,20.08,79.17,4.45,94.06,26.99,96.41,50.37,93.44,6.52,54.05,20.03,34.59,0.04,0.4,0,0,0.22,40,0.13,5.5,65.6,1.06,54.17,1.32,40,0.62,0.09,8.54,69.59,0,NA,0,NA,0,0,0,0,NA,NA,1.98,NA,NA,0.13,0.13,33.33,0.09,0,0,21,2,1
Julio Pleguezuelo,Twente,RCB,25,1100000,2023-06-30,19,1755,1,1.19,1,0.89,17.33,62.13,Spain,Spain,right,180,70,FALSE,12.87,6.46,70.63,5.54,55.56,0.51,0.6,0.46,7.79,9.18,1.18,3,0.15,0,0,0.92,0.05,1,0.05,0.06,0,0,4,0.21,75,25,0.05,0.26,40,0,0,0.26,40,0.05,0.82,75,2,64.1,0.46,1.49,30.92,0.87,0.51,48.31,83.97,18.26,66.57,4.51,93.18,22.26,96.08,41.44,90.59,6.67,43.85,22.91,42.2,0.05,0.15,0,0,0.15,33.33,0.15,5.79,53.98,0.87,29.41,0.87,29.41,0.21,0.1,8.87,70.52,0,NA,0,NA,0,0,0,0,NA,NA,3.03,NA,NA,0,0,0,0,0,0,21,2,1
S. van Beek,Heerenveen,RCB,28,1000000,2025-06-30,14,1222,0,0.67,0,0,17.31,65.96,Netherlands,Netherlands,right,188,76,FALSE,12.82,7.59,70.87,5.67,67.53,0.07,0.07,0.37,7.36,7.19,0.52,0,0,0,0,0.44,0,0,0,0.05,0,0,8,0.59,25,0,0,0.15,100,0.07,100,0.07,100,0,0.52,28.57,1.18,31.25,0.81,1.25,25.85,0.44,0.22,42.27,84.32,17.75,71.37,4.27,94.83,16.94,94.35,34.17,91.59,7.95,52.78,24.46,41.42,0,0,0,0,0,0,0,7,54.74,1.25,35.29,0.66,33.33,0.22,0.15,9.43,74.22,0,NA,0,NA,0,0,0,0,NA,NA,3.39,NA,NA,0,0,0,0,0,0,21,2,1
J. Hoogma,Heracles,LCB,24,1000000,2026-06-30,19,1451,1,1.8,2,0.15,12.96,66.03,Netherlands,Netherlands,left,190,81,FALSE,6.82,4.96,72.5,4.59,66.22,0.06,0.07,0.5,3.16,3.63,0.43,2,0.12,0,0,0.68,0.06,1,0.06,0.11,0,0,7,0.43,42.86,14.286,0.12,0.12,0,0.12,0,0,0,0,0.56,66.67,1.18,63.16,0.93,2.29,39.32,0.31,0.37,54.09,90.48,22.39,83.66,2.67,95.35,25.68,96.14,46.89,95.77,7.07,57.02,19.78,34.28,0.01,0.12,0.06,0,0.37,33.33,0,7.63,74.8,0.37,16.67,0.5,12.5,0.19,0,11.29,80.77,0,NA,0,NA,0,0,0,0,NA,NA,1.36,NA,NA,0,0,0,0,0,0,21,2,1
K. Pierie,Excelsior,LCB,22,1000000,2024-06-30,24,2242,0,0.6,0,0.11,17.5,62.61,United States,"United States, Netherlands",left,183,75,TRUE,15.25,7.71,72.92,4.46,51.35,0.56,0.64,0.72,9.07,10.4,0.92,4,0.16,0,0,0.4,0,0,0,0.02,0,0,7,0.28,42.86,0,0,0.12,0,0.12,0,0,0,0,0.24,66.67,1.36,44.12,0.4,1.49,39.06,0.36,0.76,59.37,83.91,23.56,68.65,3.33,97.59,28.7,94.83,49.42,90.82,9.83,50.2,23.49,41.36,0,0.04,0,0,0.24,50,0,9.59,59,0.92,4.35,0.88,4.55,0.12,0,11.32,68.44,0,NA,0,NA,0,0,0,0,NA,NA,2.05,NA,NA,0,0,0,0,0,0,21,2,1
S. Holmén,Elfsborg,"RCB, LCB",30,1000000,2026-12-31,30,2740,3,2.39,1,0.09,14.16,63.81,Sweden,Sweden,right,185,73,FALSE,10.25,6.14,72.19,4.76,64.14,0.26,0.28,1.08,5.55,6,0.85,5,0.16,0,0,0.3,0.1,3,0.1,0.08,2,0.07,14,0.46,42.86,21.429,0.03,0.03,0,0,0,0.03,0,0.03,0.13,75,0.92,46.43,0.82,0.49,24.96,0.1,0.46,41.16,84.76,16.09,70.82,2.76,98.81,19.51,94.61,34.09,90.37,7.03,57.94,24.7,41.1,0,0.03,0.03,0,0.03,0,0.03,5.03,59.48,0.39,33.33,0.69,14.29,0.16,0,8.01,66.39,0,NA,0,NA,0,0,0,0,NA,NA,2.36,NA,NA,0,0,0,0,0,0,21,2,3
S. Pinas,Hammarby,LCB,24,900000,2025-12-31,27,2362,3,2.96,0,0.51,15.51,55.28,Netherlands,"Netherlands, Suriname",left,182,71,FALSE,11.55,7.51,63.45,2.93,46.75,0.19,0.21,1.18,6.59,7.15,0.99,5,0.19,0,0,0.95,0.11,0,0,0.11,0,0,12,0.46,66.67,25,0,0.5,30.77,0.5,30.77,0,0,0,0.8,52.38,2.21,44.83,0.34,1.03,27.66,0.3,0.19,41.91,81.82,20.27,73.68,1.75,89.13,16.65,91.99,34.1,89.39,7.39,50,22.61,39.1,0.02,0.15,0.04,0,0.27,28.57,0.04,6.21,54.6,1.26,39.39,0.8,33.33,0.3,0.15,9.07,70.59,0,NA,0,NA,0,0,0,0,NA,NA,0.95,NA,NA,0.08,0.04,100,0,3,100,21,2,3
N. Viergever,Utrecht,LCB,33,800000,2024-06-30,17,1163,0,0.11,0,0,16.95,58.45,Netherlands,Netherlands,left,183,72,FALSE,9.52,6.19,63.75,5.65,57.53,0.85,1.19,0.15,4.72,6.58,1.08,3,0.23,0,0,0.62,0,0,0,0.01,0,0,2,0.15,0,0,0,0.23,0,0.23,0,0,0,0,0.62,87.5,1.24,62.5,0.15,2.01,49.84,1.39,0.39,67.4,90.7,26.85,85.59,3.33,93.02,29.87,96.63,64.23,93.13,2.94,44.74,18.79,29.92,0,0,0,0,0.23,33.33,0,7.35,80,0.46,0,0.39,0,0,0,12.07,75.64,0,NA,0,NA,0,0,0,0,NA,NA,2.01,NA,NA,0,0,0,0,0,0,21,2,1
D. Dumić,Sandhausen,"RCB, LCB",31,800000,2023-06-30,24,1704,2,0.94,0,0.18,13.94,64.39,Bosnia and Herzegovina,"Bosnia and Herzegovina, Denmark",right,193,85,FALSE,9.3,6.6,72,3.17,71.67,0.11,0.12,0.48,4.44,5.23,1,2,0.11,0,0,0.21,0.11,2,0.11,0.05,1,0.05,7,0.37,28.57,28.571,0,0,0,0,0,0,0,0,0.32,33.33,1.58,40,0.58,1.53,39.98,0.63,0.48,55.62,88.7,19.6,75.2,4.86,100,27.2,95.92,46.74,95.25,8.87,54.17,21.63,35.66,0.01,0.05,0,0,0,0,0,8.03,67.76,0.69,46.15,0.9,41.18,0.42,0,9.45,77.09,0,NA,0,NA,0,0,0,0,NA,NA,4.17,NA,NA,0,0,0,0,0,0,21,2,1
M. Araujo,Emmen,RCB,28,750000,2024-06-30,33,3166,4,3.57,1,0.27,16.03,63.83,Peru,Peru,right,180,78,FALSE,10.77,6.91,77.78,4.61,56.79,0.34,0.42,0.8,5.06,6.28,0.43,3,0.09,0,0,0.57,0.11,4,0.11,0.1,3,0.09,20,0.57,60,20,0.03,0.09,33.33,0,0,0.09,33.33,0,0.43,40,1.17,31.71,0.71,1.05,42.21,0.45,0.4,57.34,89.04,22.49,78.89,4.66,98.17,25.87,96.37,48.7,94.63,8.56,57.81,23.26,42.9,0.01,0.11,0,0,0.09,33.33,0.06,6.6,65.09,0.68,20.83,0.82,37.93,0.11,0.03,9.61,73.08,0,NA,0,NA,0,0,0,0,NA,NA,3.89,NA,NA,0.17,0.11,75,0,0,0,21,2,1
T. Lam,Melbourne City,"LCB, RCB, DMF",29,700000,2024-06-30,26,2206,3,2.88,1,0.52,13.26,54.15,Netherlands,"Netherlands, Finland",right,188,76,FALSE,7.96,5.14,54.76,3.02,55.41,0.45,0.55,0.41,4.69,5.74,1.47,5,0.2,2,0.08,0.9,0.12,1,0.04,0.12,0,0,23,0.94,39.13,13.043,0.04,0.41,40,0.04,0,0.33,37.5,0.04,0.78,42.11,1.84,40,0.53,1.39,38.39,0.29,0.53,53.77,86.87,18.4,73.39,4.16,97.06,27.09,94.73,45.12,92.13,8.28,60.1,22.71,40.84,0.02,0.33,0,0,0.37,11.11,0.12,7.71,62.43,1.26,35.48,1.47,30.56,0.29,0.2,8.65,75,0,NA,0,NA,0,0,0,0,NA,NA,1.92,NA,NA,0.24,0.2,80,0,2,100,21,2,3
S. Kersten,PEC Zwolle,RCB,25,650000,2024-06-30,28,2546,0,0.58,0,0.02,14.85,58.57,Netherlands,Netherlands,right,191,85,FALSE,10.78,7.14,66.83,2.86,49.38,0.71,0.87,0.64,5.3,6.52,0.88,4,0.14,0,0,0.35,0,0,0,0.02,0,0,7,0.25,28.57,0,0,0,0,0,0,0,0,0,0.32,77.78,1.41,55,0.49,1.38,39.45,0.28,0.14,54.58,89.96,20.29,79.44,3.61,98.04,26.16,96.76,48.53,94.83,6.04,50.88,22.47,40.02,0,0.04,0,0,0.18,20,0,6.86,68.56,0.71,25,0.74,23.81,0.21,0,9.26,78.24,0,NA,0,NA,0,0,0,0,NA,NA,2.33,NA,NA,0.04,0.04,100,0,0,0,21,2,1
O. Kiomourtzoglou,Hearts,"DMF, LCMF, LDMF",24,650000,2025-05-31,27,1629,0,0.47,0,0.35,17.79,54.66,Germany,"Germany, Greece",right,188,75,FALSE,11.55,7.13,58.91,3.65,57.58,0.55,0.66,0.77,6.8,8.06,1.55,3,0.17,0,0,0.77,0,0,0,0.03,0,0,13,0.72,7.69,0,0,0.06,0,0,0,0.06,0,0,1.1,45,3.43,50,0.72,0.94,30.28,0.11,1.27,44.25,82.02,14.31,66.41,6.91,96,16.96,91.53,40.83,85.12,3.37,45.9,19.27,25.04,0.02,0.33,0,0,0.66,33.33,0.17,6.69,70.25,0.44,25,1.1,20,0.22,0,5.86,66.98,0,NA,0,NA,0,0,0,0,NA,NA,0.55,NA,NA,0.06,0,0,0,0,0,21,2,3
W. Dammers,Willem II,"RCB, CB",27,600000,2025-06-30,27,1735,1,1.13,0,0.67,18.73,55.12,Netherlands,Netherlands,right,185,81,FALSE,12.45,7.16,65.94,5.29,50.98,0.47,0.61,0.41,7.26,9.44,0.73,8,0.41,0,0,0.47,0.05,1,0.05,0.06,0,0,4,0.21,50,25,0,0.1,0,0,0,0.1,0,0,0.57,63.64,1.87,44.44,0.31,0.67,33.56,0.31,0.62,52.44,86.65,17.12,72.42,3.73,95.83,28.37,94.15,43,92.88,9.34,58.89,23.77,39.26,0.03,0.16,0,0,0,0,0.1,6.59,65.35,1.04,40,0.83,37.5,0.36,0,9.44,69.23,0,NA,0,NA,0,0,0,0,NA,NA,2.44,NA,NA,0,0,0,0,0,0,21,2,1
M. Rente,Heracles,RCB,26,600000,2024-06-30,25,1901,0,0.19,1,0.22,16.29,65.12,Germany,Germany,right,184,84,FALSE,13.11,7.72,73.62,2.84,55,1.04,1.2,0.52,6.39,7.39,0.47,2,0.09,0,0,0.66,0,0,0,0.01,0,0,1,0.05,0,0,0.05,0.33,57.14,0,0,0.33,57.14,0,0.8,52.94,2.32,42.86,0.28,1.51,28.78,0.28,0.47,45.78,82.52,20.03,72.1,4.64,92.86,17.33,92.35,39.06,88.48,6.39,47.41,19.48,31.43,0.01,0.14,0,0,0.09,50,0.09,5.49,59.48,0.66,35.71,0.47,20,0.09,0.19,10.18,60.47,0,NA,0,NA,0,0,0,0,NA,NA,3.17,NA,NA,0,0,0,0,0,0,21,2,1
Eric Botteghin,Ascoli,"RCB, CB",35,500000,2023-06-30,25,1958,1,1.45,0,0.13,16.96,71,Brazil,"Brazil, Italy",right,193,86,FALSE,11.95,7.72,79.76,5.56,67.77,0.09,0.12,0.64,5.7,7.22,0.97,2,0.09,0,0,0.32,0.05,1,0.05,0.07,1,0.05,8,0.37,25,12.5,0,0.05,0,0,0,0.05,0,0,0.32,71.43,1.24,37.04,1.1,1.61,46.2,0.6,0.05,65.18,91.75,23.72,84.3,4.23,93.48,32.27,97.01,60.12,94.72,5.01,56.88,20.29,34.56,0.01,0.41,0,0.05,0.18,0,0,7.63,77.11,1.1,45.83,0.41,11.11,0.69,0,10.76,80.77,0,NA,0,NA,0,0,0,0,NA,NA,2.53,NA,NA,0,0,0,0,0,0,21,2,1
M. Angha,Al Adalah,"RCB, RB",29,500000,NA,32,2978,0,0.95,0,0.35,15.26,59.8,Switzerland,"Switzerland, Congo DR",right,188,79,FALSE,9.91,6.59,64.22,4.29,60.56,0.18,0.2,0.48,5.5,6.15,1.15,5,0.15,0,0,0.51,0,0,0,0.03,0,0,10,0.3,40,0,0,0.54,22.22,0.03,0,0.51,23.53,0,0.48,56.25,1.42,48.94,0.36,0.42,24.45,0.21,0.76,39.35,82.8,14.78,67.69,3.26,94.44,17.59,93.47,31.31,89.77,7.49,58.06,23.64,41.22,0.01,0.09,0,0,0.06,0,0.06,4.71,56.41,0.85,35.71,0.6,30,0.18,0.15,7.46,66.4,0,NA,0,NA,0,0,0,0,NA,NA,2.48,NA,NA,0,0,0,0,0,0,21,2,2
D. Del Fabro,Cittadella,"RCB, CB",27,500000,2023-06-30,19,1530,0,0.63,0,0.03,14.35,59.02,Italy,"Italy, Poland",right,190,78,FALSE,10.29,6.24,60.38,5.76,59.18,0.29,0.29,1.29,6.24,6.14,0.59,1,0.06,0,0,0.29,0,0,0,0.04,0,0,6,0.35,50,0,0,0.06,0,0,0,0.06,0,0,0.06,100,0.65,45.45,0.94,0.29,19.24,0.35,0.29,31.41,86.33,10.65,70.17,2.82,97.92,14.35,96.31,27.82,90.27,3.53,56.67,19.62,33.3,0,0.06,0,0,0.12,50,0,2.35,40,0.24,0,0.12,0,0.18,0,4.24,59.72,0,NA,0,NA,0,0,0,0,NA,NA,1.94,NA,NA,0,0,0,0,0,0,21,2,3
T. Letschert,Gwangju,"RCB, LCB",29,500000,2023-12-31,20,1464,0,0.27,0,0.33,13.52,64.09,Netherlands,Netherlands,right,188,75,FALSE,8.85,5.23,72.94,3.32,66.67,0.06,0.08,0.37,4.98,6.6,0.68,1,0.06,0,0,0.55,0,0,0,0.02,0,0,4,0.25,25,0,0,0.12,100,0,0,0.12,100,0,0.43,71.43,1.78,48.28,0.98,3.2,45.55,0.55,0.55,61.29,91.27,20.59,85.07,5.66,94.57,27.6,95.1,55.88,94.39,5.35,58.62,19.66,38.96,0.02,0.18,0,0.06,0.06,100,0.12,7.5,79.51,0.55,22.22,0.49,37.5,0.18,0.06,8.48,79.71,0,NA,0,NA,0,0,0,0,NA,NA,3.5,NA,NA,0,0,0,0,0,0,21,2,1
B. Kemper,ADO Den Haag,"LB, LCB",23,450000,2023-06-30,26,2147,1,0.45,0,1.03,16.18,55.96,Netherlands,Netherlands,left,185,82,FALSE,11.23,7.08,63.91,2.35,57.14,0.13,0.13,0.92,6.58,6.98,0.63,3,0.13,1,0.04,0.88,0.04,1,0.04,0.02,0,0,5,0.21,40,20,0,1.17,28.57,1.13,25.93,0.04,100,0.13,0.75,50,3.02,31.94,0.59,1.68,23.18,0.84,0.75,37.43,78.05,16.52,66.24,3.1,100,13.2,86.98,29.85,85.96,6.46,50,21.37,36.87,0.04,0.34,0,0.04,0.17,50,0.17,4.65,57.66,1.38,30.3,0.46,9.09,0.17,0.34,7.96,65.79,0,NA,0,NA,0,0,0,0,NA,NA,0.96,NA,NA,0,0,0,0,0,0,21,2,1
B. Vriends,Sparta Rotterdam,RCB,31,400000,2024-06-30,24,2250,0,1.63,0,0.17,16.76,68.5,Netherlands,Netherlands,right,188,85,FALSE,10.4,6.8,77.65,6.12,66.67,0.08,0.08,0.4,5.04,5.27,0.88,1,0.04,0,0,0.28,0,0,0,0.07,0,0,10,0.4,20,0,0,0,0,0,0,0,0,0,0.28,57.14,0.8,40,0.72,0.36,22.84,0.08,0.36,35.4,87.01,17,77.41,2.12,96.23,13.88,96.54,28.92,92.95,6.48,60.49,23.13,39.02,0.01,0.12,0,0,0.04,100,0,5.48,66.42,0.44,36.36,0.52,46.15,0.24,0,7.44,81.72,0,NA,0,NA,0,0,0,0,NA,NA,1.68,NA,NA,0,0,0,0,0,0,21,2,3
K. Da Graca,Sirius,"LCB, RCB, CB",25,350000,2025-06-30,20,1787,0,0.28,0,0.2,12.99,57.75,Sweden,"Sweden, Cape Verde Islands",right,188,80,FALSE,9.27,5.14,64.71,2.27,46.67,0.2,0.22,0.45,5.74,6.4,0.55,3,0.15,0,0,0.35,0,0,0,0.01,0,0,2,0.1,50,0,0,0,0,0,0,0,0,0,0.4,62.5,1.41,53.57,0.3,0.25,23.57,0.25,0.55,38.83,89.36,14.86,80,3.63,94.44,16.97,96.74,33.89,92.57,4.94,67.35,21.49,40.2,0.01,0.1,0,0,0.05,100,0.05,2.87,71.93,0,0,0.05,0,0.05,0,6.4,74.02,0,NA,0,NA,0,0,0,0,NA,NA,3.17,NA,NA,0,0,0,0,0,0,21,2,2
R. Janssen,Fortuna Sittard,LCB,32,300000,2023-06-30,30,2797,0,0.55,0,1.14,16.02,62.65,Netherlands,Netherlands,left,179,80,FALSE,11.52,5.98,73.12,4.7,55.48,1.13,1.28,0.64,6.02,6.84,0.97,6,0.19,1,0.03,0.39,0,0,0,0.02,0,0,5,0.16,40,0,0,0.26,37.5,0.19,16.67,0.03,100,0,0.26,62.5,1.32,56.1,0.51,0.84,31.31,0.35,1.03,51.32,84.08,22.62,73.4,3.93,95.08,20.92,93.23,41.19,91.41,9.88,54.72,22.27,36.48,0.04,0.32,0.1,0.03,0.16,40,0.1,7.37,67.69,1.06,48.48,0.8,32,0.55,0.1,11.1,66.38,0,NA,0,NA,0,0,0,0,NA,NA,2.67,NA,NA,0.13,0,0,0,0,0,21,2,2
