Player,Team,Age,Birth country,Passport country,year,grupos
E. Zahavi,Maccabi Tel Aviv,35,Israel,"Israel, France",22,4
T. Domgjoni,Vitesse,24,Kosovo,"Kosovo, Switzerland",22,3
M. Köhlert,Heerenveen,24,Germany,Germany,22,5
P. Abraham,Groningen,20,Sweden,"Sweden, Eritrea",22,5
A. Witry,Ludogorets,26,Norway,Norway,22,5
M. Paes,Dallas,24,Netherlands,Netherlands,22,1
N. Madsen,Westerlo,22,Denmark,Denmark,22,3
Julio Pleguezuelo,Twente,26,Spain,Spain,22,2
A. Akman,Göztepe,20,Turkey,Turkey,22,4
J. Blaswich,RB Leipzig,31,Germany,Germany,22,1
N. Fadiga,Brest,23,Belgium,"Belgium, Senegal",22,5
J. Toornstra,Utrecht,33,Netherlands,Netherlands,22,5
D. Irandust,Groningen,24,Sweden,"Sweden, Iran",22,5
M. Mahi,Cambuur,28,Netherlands,"Netherlands, Morocco",22,5
D. Warmerdam,Utrecht,27,Netherlands,Netherlands,22,3
S. van Beek,Heerenveen,28,Netherlands,Netherlands,22,2
T. Wellenreuther,Feyenoord,27,Germany,Germany,22,1
J. Okita,Zürich,27,Germany,"Germany, Congo DR",22,5
M. Hoedemakers,Cambuur,24,Netherlands,Netherlands,22,3
A. Tahiri,Heerenveen,27,Belgium,"Belgium, Morocco",22,5
G. Cox,Fortuna Sittard,25,England,England,22,3
S. El Karouani,NEC,22,Netherlands,"Netherlands, Morocco",22,5
A. Bangura,Cambuur,23,Sierra Leone,"Sierra Leone, Netherlands",22,5
A. Musaba,NEC,22,Netherlands,"Netherlands, Congo DR",22,5
W. Hahn,Kyoto Sanga,30,Netherlands,"Netherlands, Suriname",22,1
B. van Rooij,NEC,21,Netherlands,Netherlands,22,3
T. Halilović,Heerenveen,28,Croatia,Croatia,22,5
S. Adewoye,RKC Waalwijk,22,Belgium,"Belgium, Nigeria",22,2
D. Rots,Twente,21,Netherlands,Netherlands,22,5
N. Laursen,Heracles,25,Denmark,Denmark,22,4
D. van der Kust,Utrecht,21,Netherlands,"Netherlands, Suriname",22,5
Iván Márquez,NEC,28,Spain,Spain,22,2
C. Verdonk,NEC,25,Netherlands,Netherlands,22,3
M. El Hankouri,Magdeburg,25,Netherlands,"Netherlands, Morocco",22,5
F. de Keijzer,Utrecht,22,Netherlands,Netherlands,22,1
P. Rommens,Go Ahead Eagles,25,Belgium,Belgium,22,3
Mica Pinto,Sparta Rotterdam,29,Luxembourg,"Luxembourg, Portugal",22,5
R. van Wolfswinkel,Twente,34,Netherlands,Netherlands,22,4
R. Vloet,Ural,27,Netherlands,Netherlands,22,5
T. Tekie,NA,25,Sweden,"Sweden, Eritrea",22,3
D. Duarte,Fortuna Sittard,23,Netherlands,"Netherlands, Cape Verde Islands",22,3
K. Wriedt,Holstein Kiel,28,Germany,"Germany, Ghana",22,4
R. Maulun,Cambuur,26,France,France,22,5
M. Tirpan,Kasımpaşa,29,Belgium,"Belgium, Turkey",22,5
P. Clement,RKC Waalwijk,26,Netherlands,Netherlands,22,5
J. Bruijn,NEC,26,Netherlands,Netherlands,22,3
M. Duelund,AGF II,25,Denmark,Denmark,22,3
Pol Llonch,Willem II,30,Spain,Spain,22,3
O. Darfalou,Emmen,29,Algeria,Algeria,22,4
J. van Overeem,Maccabi Tel Aviv,28,Netherlands,Netherlands,22,3
R. Kaib,Heerenveen,25,Sweden,"Sweden, Tunisia",22,5
B. Kuipers,Go Ahead Eagles,28,Netherlands,Netherlands,22,3
T. Buitink,Fortuna Sittard,22,Netherlands,Netherlands,22,5
C. Nunnely,Heerenveen,24,Netherlands,"Netherlands, Suriname",22,5
J. Hornkamp,Willem II,24,Netherlands,Netherlands,22,4
M. Mattsson,NEC,23,Denmark,"Denmark, Sweden",22,4
E. Vaessen,RKC Waalwijk,27,Netherlands,Netherlands,22,1
S. Kersten,PEC Zwolle,25,Netherlands,Netherlands,22,2
C. Odenthal,Como,22,Netherlands,Netherlands,22,2
P. Vindahl Jensen,Nürnberg,25,Denmark,Denmark,22,1
I. Kallon,Shanghai Port,27,Netherlands,"Netherlands, Sierra Leone",22,5
L. Woudenberg,Willem II,28,Netherlands,Netherlands,22,3
J. Kramer,NEC,26,Netherlands,Netherlands,22,2
O. Kiomourtzoglou,Hearts,24,Germany,"Germany, Greece",22,3
Y. van Osch,Fortuna Sittard,25,Netherlands,Netherlands,22,1
E. Cornelisse,Vitesse,20,Netherlands,Netherlands,22,2
M. Schubert,Vitesse,24,Germany,Germany,22,1
M. Branderhorst,NEC,29,Netherlands,Netherlands,22,1
J. Bosch,Willem II,23,Netherlands,Netherlands,22,3
L. Owusu,Willem II,26,Netherlands,"Netherlands, Ghana",22,5
G. Sağlam,Giresunspor,24,Germany,"Germany, Turkey",22,5
W. Dammers,Willem II,27,Netherlands,Netherlands,22,2
P. Joosten,Apollon,26,Netherlands,"Netherlands, Ghana",22,5
Adrián Dalmau,Alcorcón,28,Spain,Spain,22,4
J. Idzes,Go Ahead Eagles,22,Netherlands,Netherlands,22,2
R. Uldriķis,Cambuur,24,Latvia,Latvia,22,4
M. Rente,Heracles,26,Germany,Germany,22,2
I. Lidberg,Go Ahead Eagles,24,Sweden,Sweden,22,4
D. Oroz,Vitesse,22,Austria,"Austria, Croatia",22,2
S. Tedić,Barnsley,22,Montenegro,"Montenegro, Serbia",22,4
J. Jacobs,Cambuur,25,Netherlands,Netherlands,22,5
D. Van den Buijs,RKC Waalwijk,27,Belgium,Belgium,22,2
M. Tol,Cambuur,24,Netherlands,Netherlands,22,2
R. Oratmangoen,Groningen,25,Netherlands,Netherlands,22,5
B. Lucassen,NAC Breda,24,Netherlands,Netherlands,22,3
L. Thy,PEC Zwolle,30,Germany,Germany,22,4
Ivo Pinto,Fortuna Sittard,33,Portugal,Portugal,22,2
M. Angha,Al Adalah,29,Switzerland,"Switzerland, Congo DR",22,2
K. Lamprou,Willem II,31,Greece,Greece,22,1
L. Schoofs,Heracles,26,Belgium,Belgium,22,2
G. Troupée,Lokomotiv Plovdiv,24,Netherlands,"Netherlands, Curaçao",22,3
O. Marciano,Feyenoord,33,Israel,"Israel, Portugal",22,1
I. Bel Hassani,RKC Waalwijk,30,Netherlands,"Netherlands, Morocco",22,5
Driess Saddiki,Abha,26,Netherlands,"Netherlands, Morocco",22,2
M. Svensson,Willem II,24,Sweden,Sweden,22,5
P. Leeuwenburgh,Groningen,28,Netherlands,Netherlands,22,1
D. Dankerlui,Groningen,26,Netherlands,"Netherlands, Suriname",22,5
M. Šverko,Venezia,25,Germany,"Germany, Croatia",22,2
S. Stevens,ADO Den Haag,30,Netherlands,Netherlands,22,1
M. Paulissen,Cambuur,29,Netherlands,Netherlands,22,3
G. Nauber,Go Ahead Eagles,30,Germany,Germany,22,2
M. Deijl,Go Ahead Eagles,25,Netherlands,Netherlands,22,3
D. Huisman,VVV Venlo,20,Netherlands,Netherlands,22,5
M. te Wierik,Emmen,30,Netherlands,Netherlands,22,2
H. Veerman,Volendam,32,Netherlands,Netherlands,22,4
D. Siovas,Fortuna Sittard,34,Greece,Greece,22,2
T. Noslin,Fortuna Sittard,23,Netherlands,Netherlands,22,4
P. Vroegh,RKC Waalwijk,23,Netherlands,Netherlands,22,3
M. Engels,Tokyo Verdy,29,Germany,Germany,22,4
G. Masouras,Miedź Legnica,26,Greece,Greece,22,3
D. Abels,Sparta Rotterdam,25,Netherlands,Netherlands,22,3
Y. Oukili,RKC Waalwijk,22,Netherlands,"Netherlands, Morocco",22,3
J. Gaari,RKC Waalwijk,29,Netherlands,"Netherlands, Curaçao",22,3
F. Stokkers,Go Ahead Eagles,26,Netherlands,Netherlands,22,4
U. Jenssen,Rosenborg,26,Norway,Norway,22,2
D. Huiberts,PEC Zwolle,22,Netherlands,Netherlands,22,3
M. Breij,Cambuur,26,Netherlands,Netherlands,22,5
X. Mous,Heerenveen,27,Netherlands,Netherlands,22,1
A. Samaris,Rio Ave,33,Greece,Greece,22,2
M. van der Maarel,Utrecht,33,Netherlands,"Netherlands, Indonesia",22,2
G. Botos,AEK Athens,22,Greece,Greece,22,4
D. Sambissa,Cambuur,27,France,"France, Gabon",22,5
E. Reijnders,Utrecht II,22,Netherlands,Netherlands,22,5
T. Hájek,Vitesse,31,Czech Republic,Czech Republic,22,2
B. Smeets,RWD Molenbeek,30,Netherlands,Netherlands,22,5
B. Vriends,Sparta Rotterdam,31,Netherlands,Netherlands,22,2
A. Azhil,Bayer Leverkusen,21,Germany,"Germany, Morocco",22,3
S. Bakari,RKC Waalwijk,28,France,"France, Comoros",22,5
M. Kramer,RKC Waalwijk,34,Netherlands,Netherlands,22,4
J. De Kamps,Lechia Gdańsk,31,Netherlands,Netherlands,22,3
G. Kastaneer,PEC Zwolle,26,Netherlands,"Netherlands, Curaçao",22,4
V. Anita,RKC Waalwijk,33,Curaçao,"Curaçao, Netherlands",22,3
E. Kabangu,Willem II,25,Belgium,"Belgium, Congo DR",22,4
D. Anderson,Oxford United,27,Netherlands,"Netherlands, Suriname",22,5
R. van der Venne,Melbourne City,30,Netherlands,Netherlands,22,3
E. Schouten,Willem II,31,Netherlands,Netherlands,22,2
R. Janssen,Fortuna Sittard,32,Netherlands,Netherlands,22,2
E. Mulder,Go Ahead Eagles,33,Netherlands,Netherlands,22,1
N. Lonwijk,Plymouth Argyle,20,Netherlands,"Netherlands, Suriname",22,2
B. Rienstra,Cambuur,32,Netherlands,Netherlands,22,3
J. Houwen,Vitesse,27,Netherlands,Netherlands,22,1
A. Büttner,De Graafschap,34,Netherlands,Netherlands,22,5
F. Heerkens,Willem II,33,Netherlands,Netherlands,22,2
L. Schöne,NEC,36,Denmark,Denmark,22,3
T. Boere,NAC Breda,30,Netherlands,Netherlands,22,4
D. Schmidt,Cambuur,30,Netherlands,Netherlands,22,2
M. Heylen,Emmen,29,Belgium,Belgium,22,2
B. Van Hintum,PEC Zwolle,36,Netherlands,Netherlands,22,2
S. de Jong,De Graafschap,34,Switzerland,"Switzerland, Netherlands",22,4
B. Basaçikoglu,Tuzlaspor,28,Netherlands,"Netherlands, Turkey",22,5
R. Pasveer,Ajax,39,Netherlands,Netherlands,22,1
S. Voet,Slovan Bratislava,23,Belgium,Belgium,22,2
M. de Leeuw,Willem II,36,Netherlands,Netherlands,22,4
C. Mac-Intosch,Cambuur,33,Netherlands,"Netherlands, Suriname",22,2
T. Beugelsdijk,Helmond Sport,32,Netherlands,Netherlands,22,2
M. Saymak,Bandırmaspor,30,Netherlands,"Netherlands, Turkey",22,5
A. Auassar,Sparta Rotterdam,36,Netherlands,"Netherlands, Morocco",22,2
N. Bakker,Al Arabi,30,Netherlands,Netherlands,22,2
K. Bucker,Heracles,26,Netherlands,Netherlands,22,1
R. Strieder,Heimstetten,30,Germany,Germany,22,3
B. van Polen,PEC Zwolle,37,Netherlands,Netherlands,22,2
A. Sarr,Olympique Lyonnais,21,Sweden,"Sweden, Senegal",22,4
C. Gakpo,Liverpool,23,Netherlands,"Netherlands, Togo",23,5
J. Timber,Ajax,21,Netherlands,"Netherlands, Curaçao",23,2
I. Sangaré,PSV,25,Côte d'Ivoire,Côte d'Ivoire,23,3
E. Álvarez,Ajax,25,Mexico,Mexico,23,2
Xavi Simons,PSV,20,Netherlands,"Netherlands, Suriname",23,5
M. Kudus,Ajax,22,Ghana,Ghana,23,4
O. Kökçü,Feyenoord,22,Netherlands,"Netherlands, Turkey",23,3
S. Bergwijn,Ajax,25,Netherlands,"Netherlands, Suriname",23,5
D. Hancko,Feyenoord,25,Slovakia,Slovakia,23,2
C. Bassey,Ajax,23,England,"England, Nigeria",23,3
L. Geertruida,Feyenoord,22,Netherlands,"Netherlands, Curaçao",23,3
J. Karlsson,AZ,24,Sweden,Sweden,23,5
S. Berghuis,Ajax,31,Netherlands,Netherlands,23,5
J. Veerman,PSV,24,Netherlands,Netherlands,23,3
K. Taylor,Ajax,20,Netherlands,Netherlands,23,3
S. Szymański,Feyenoord,23,Poland,Poland,23,5
B. Brobbey,Ajax,21,Netherlands,"Netherlands, Ghana",23,4
J. Bijlow,Feyenoord,25,Netherlands,Netherlands,23,1
W. Benítez,PSV,30,Argentina,"Argentina, France",23,1
D. Klaassen,Ajax,30,Netherlands,Netherlands,23,4
V. Pavlidis,AZ,24,Greece,Greece,23,4
M. Kerkez,AZ,19,Serbia,"Serbia, Hungary",23,5
G. Rulli,Ajax,30,Argentina,"Argentina, Italy",23,1
O.  Wijndal,Ajax,23,Netherlands,"Netherlands, Suriname",23,5
J. Bakayoko,PSV,20,Belgium,"Belgium, Côte d'Ivoire",23,5
S. Giménez,Feyenoord,22,Argentina,"Argentina, Mexico",23,4
R. Pepi,Groningen,20,United States,"United States, Mexico",23,4
Q. Timber,Feyenoord,21,Netherlands,"Netherlands, Curaçao",23,3
A. El Ghazi,PSV,28,Netherlands,"Netherlands, Morocco",23,5
D. Rensch,Ajax,20,Netherlands,"Netherlands, Suriname",23,5
T. Reijnders,AZ,24,Netherlands,Netherlands,23,5
K. Kozłowski,Vitesse,19,Poland,Poland,23,5
J. Branthwaite,PSV,20,England,England,23,2
É. Gutiérrez,PSV,27,Mexico,Mexico,23,3
G. Til,PSV,25,Zambia,"Zambia, Netherlands",23,4
D. Tadić,Ajax,34,Serbia,Serbia,23,5
M. Wieffer,Feyenoord,23,Netherlands,Netherlands,23,3
R. Zerrouki,Twente,24,Netherlands,"Netherlands, Algeria",23,3
M. Pedersen,Feyenoord,22,Norway,Norway,23,5
D. Blind,Ajax,32,Netherlands,Netherlands,23,3
P. Max,Eintracht Frankfurt,29,Germany,Germany,23,5
T. Booth,Utrecht,21,United States,"United States, Italy",23,5
A. Douvikas,Utrecht,23,Greece,Greece,23,4
J. Teze,PSV,23,Netherlands,"Netherlands, Congo",23,5
J. Odgaard,AZ,24,Denmark,Denmark,23,4
J. Sánchez,Ajax,25,Mexico,Mexico,23,5
Y. Sugawara,AZ,22,Japan,Japan,23,5
Igor Paixão,Feyenoord,22,Brazil,Brazil,23,5
J. Dilrosun,Feyenoord,24,Netherlands,"Netherlands, Suriname",23,5
A. Noppert,Heerenveen,28,Netherlands,Netherlands,23,1
G. Trauner,Feyenoord,31,Austria,Austria,23,2
M. van Ewijk,Heerenveen,22,Netherlands,"Netherlands, Suriname",23,5
Danilo,Feyenoord,24,Brazil,Brazil,23,4
A. Obispo,PSV,24,Netherlands,"Netherlands, Curaçao",23,2
M. Hilgers,Twente,21,Netherlands,Netherlands,23,2
D. de Wit,AZ,25,Netherlands,Netherlands,23,3
C. Bozdogan,Utrecht,22,Germany,"Germany, Turkey",23,3
L. de Jong,PSV,32,Netherlands,Netherlands,23,4
M. Ryan,AZ,31,Australia,"Australia, England",23,1
O. Idrissi,Feyenoord,27,Netherlands,"Netherlands, Morocco",23,5
V. Černý,Twente,25,Czech Republic,Czech Republic,23,5
G. Smal,Twente,25,Netherlands,Netherlands,23,5
O. Sahraoui,Heerenveen,21,Norway,"Norway, Morocco",23,5
André Ramalho,PSV,31,Brazil,"Brazil, Italy",23,2
S. Mijnans,AZ,23,Netherlands,Netherlands,23,5
P. Chatzidiakos,AZ,26,Greece,"Greece, Netherlands",23,2
P. van Aanholt,PSV,32,Netherlands,"Netherlands, Curaçao",23,5
S. van Hooijdonk,Heerenveen,23,Netherlands,Netherlands,23,4
J. Cillessen,NEC,34,Netherlands,Netherlands,23,1
V. Barkas,Utrecht,28,Netherlands,"Netherlands, Greece",23,1
M. Sagnan,Utrecht,24,France,"France, Mali",23,2
P. Mwene,PSV,29,Austria,"Austria, Kenya",23,5
J. Kitolano,Sparta Rotterdam,21,Norway,Norway,23,3
J. Clasie,AZ,31,Netherlands,Netherlands,23,3
S. Beukema,AZ,24,Netherlands,Netherlands,23,2
B. Białek,Vitesse,21,Poland,Poland,23,4
G. Vidović,Vitesse,19,Germany,"Germany, Croatia",23,4
A. Jahanbakhsh,Feyenoord,29,Iran,Iran,23,5
J. Brenet,Twente,29,Netherlands,"Netherlands, Curaçao",23,5
S. Klaiber,Utrecht,28,Netherlands,"Netherlands, Suriname",23,5
K. Bistrović,Fortuna Sittard,25,Croatia,Croatia,23,3
P. Bochniewicz,Heerenveen,27,Poland,Poland,23,2
C. Eiting,Volendam,25,Netherlands,Netherlands,23,3
M. Bero,Vitesse,27,Slovakia,Slovakia,23,5
Iñigo Córdoba,Fortuna Sittard,26,Spain,Spain,23,5
N. Kasanwirjo,Feyenoord,21,Netherlands,"Netherlands, Suriname",23,2
L. Unnerstall,Twente,32,Germany,Germany,23,1
T. Suslov,Groningen,20,Slovakia,Slovakia,23,5
J. Hove,Groningen,22,Norway,Norway,23,3
D. Proper,NEC,21,Netherlands,Netherlands,23,3
T. Haye,Heerenveen,28,Netherlands,"Netherlands, Indonesia",23,3
L. Dimata,NEC,25,Congo DR,"Congo DR, Belgium",23,4
P. Sandler,NEC,26,Netherlands,"Netherlands, United States",23,2
N. Olij,Sparta Rotterdam,27,Netherlands,Netherlands,23,1
A. Verschueren,Sparta Rotterdam,26,Belgium,Belgium,23,3
T. Lauritsen,Sparta Rotterdam,25,Norway,Norway,23,4
M. van Brederode,AZ,19,Netherlands,Netherlands,23,5
R. Flamingo,Vitesse,20,Netherlands,Netherlands,23,2
S. Tronstad,Vitesse,27,Norway,Norway,23,3
M. Wittek,Vitesse,27,Germany,Germany,23,5
K. Scherpen,Vitesse,23,Netherlands,Netherlands,23,1
Rodrigo Guth,Fortuna Sittard,22,Brazil,"Brazil, Germany",23,2
V. Misidjan,Twente,29,Netherlands,"Netherlands, Suriname",23,5
R. Pröpper,Twente,29,Netherlands,Netherlands,23,2
M. Vlap,Twente,25,Netherlands,Netherlands,23,5
B. Dost,Utrecht,33,Netherlands,Netherlands,23,4
M. Manhoef,Vitesse,21,Netherlands,"Netherlands, Suriname",23,5
C. Arcus,Vitesse,26,Haiti,Haiti,23,5
M. Meulensteen,Vitesse,23,Netherlands,"Netherlands, England",23,2
Julen Lobete,RKC Waalwijk,22,Spain,Spain,23,4
E. Tavsan,NEC,22,Netherlands,"Netherlands, Turkey",23,5
L. Brouwers,Utrecht,24,Netherlands,Netherlands,23,3
L. Duarte,Groningen,26,Netherlands,"Netherlands, Cape Verde Islands",23,3
M. Dekker,AZ,19,Netherlands,Netherlands,23,2
P. van Amersfoort,Heerenveen,27,Netherlands,Netherlands,23,4
S. Olsson,Heerenveen,25,Sweden,Sweden,23,3
M. van der Hoorn,Utrecht,30,Netherlands,Netherlands,23,2
V. van Crooij,Sparta Rotterdam,27,Netherlands,Netherlands,23,5
I. Pandur,Fortuna Sittard,23,Croatia,Croatia,23,1
Úmaro Embaló,Fortuna Sittard,22,Guinea-Bissau,"Guinea-Bissau, Portugal",23,5
M. Azarkan,Excelsior,21,Netherlands,"Netherlands, Morocco",23,5
M. Diemers,Emmen,29,Netherlands,Netherlands,23,5
S. van de Streek,Utrecht,30,Netherlands,Netherlands,23,4
O. Boussaid,Utrecht,23,Belgium,"Belgium, Morocco",23,5
K. Saito,Sparta Rotterdam,21,Japan,Japan,23,5
X. Mbuyamba,Volendam,21,Netherlands,"Netherlands, Congo DR",23,2
R. Balker,Groningen,24,Netherlands,Netherlands,23,2
M. Köhlert,Heerenveen,25,Germany,Germany,23,5
Y. Namli,Sparta Rotterdam,28,Denmark,"Denmark, Morocco",23,5
M. Seuntjens,RKC Waalwijk,31,Netherlands,Netherlands,23,5
M. Kjølø,Twente,21,Norway,Norway,23,3
F. Krüger,Groningen,24,Germany,Germany,23,5
D. Erdoğan,Fortuna Sittard,26,Turkey,Turkey,23,3
Julio Pleguezuelo,Twente,26,Spain,Spain,23,2
S. van Beek,Heerenveen,28,Netherlands,Netherlands,23,2
B. Yılmaz,Fortuna Sittard,37,Turkey,Turkey,23,4
J. Toornstra,Utrecht,34,Netherlands,Netherlands,23,3
F. Stanković,Volendam,21,Italy,"Italy, Serbia",23,1
O. Özyakup,Fortuna Sittard,30,Netherlands,"Netherlands, Turkey",23,5
O. Tannane,NEC,29,Morocco,"Morocco, Netherlands",23,5
S. Steijn,Twente,21,Netherlands,Netherlands,23,4
S. El Karouani,NEC,22,Netherlands,"Netherlands, Morocco",23,5
B. van Rooij,NEC,21,Netherlands,Netherlands,23,5
A. Tahiri,Heerenveen,28,Belgium,"Belgium, Morocco",23,3
M. Hoedemakers,Cambuur,25,Netherlands,Netherlands,23,3
A. Bangura,Cambuur,23,Sierra Leone,"Sierra Leone, Netherlands",23,5
S. Adewoye,RKC Waalwijk,22,Belgium,"Belgium, Nigeria",23,2
G. Cox,Fortuna Sittard,25,England,England,23,3
K. Goudmijn,Excelsior,21,Netherlands,"Netherlands, Suriname",23,5
W. Willumsson,Go Ahead Eagles,24,Iceland,Iceland,23,5
Iván Márquez,NEC,28,Spain,Spain,23,2
S. van Gassel,Excelsior,26,Netherlands,Netherlands,23,1
C. Verdonk,NEC,25,Netherlands,Netherlands,23,2
S. van der Water,Cambuur,26,Netherlands,Netherlands,23,5
M. Verrips,Groningen,26,Netherlands,Netherlands,23,1
José Fontán,Go Ahead Eagles,23,Spain,Spain,23,2
N. Viergever,Utrecht,33,Netherlands,Netherlands,23,2
Mica Pinto,Sparta Rotterdam,29,Luxembourg,"Luxembourg, Portugal",23,5
R. Vita,Fortuna Sittard,22,France,"France, Madagascar",23,5
R. van Wolfswinkel,Twente,34,Netherlands,Netherlands,23,4
O. Edvardsen,Go Ahead Eagles,24,Norway,Norway,23,5
P. Rommens,Go Ahead Eagles,25,Belgium,Belgium,23,3
B. Adekanye,Go Ahead Eagles,24,Nigeria,"Nigeria, Netherlands",23,5
J. van Aken,Heerenveen,28,Netherlands,Netherlands,23,2
D. Duarte,Fortuna Sittard,23,Netherlands,"Netherlands, Cape Verde Islands",23,3
O. Romeny,Emmen,22,Netherlands,Netherlands,23,4
M. Araujo,Emmen,28,Peru,Peru,23,2
L. Bernadou,Emmen,22,France,France,23,3
I. Lidberg,Go Ahead Eagles,24,Sweden,Sweden,23,4
Rui Mendes,Emmen,23,Portugal,"Portugal, Germany",23,4
M. Duelund,NEC,25,Denmark,Denmark,23,5
João Virginia,Cambuur,23,Portugal,Portugal,23,1
S. Sambo,Sparta Rotterdam,21,Netherlands,"Netherlands, Curaçao",23,3
D. van Kaam,Cambuur,22,Netherlands,"Netherlands, Brazil",23,3
G. Oristanio,Volendam,20,Italy,Italy,23,4
D. Murkin,Volendam,23,England,"England, Netherlands",23,5
P. Clement,RKC Waalwijk,26,Netherlands,Netherlands,23,5
J. Lelieveld,RKC Waalwijk,25,Netherlands,Netherlands,23,3
Ximo Navarro,Fortuna Sittard,33,Spain,Spain,23,2
L. Lamprou,Excelsior,25,Greece,Greece,23,5
R. El Yaakoubi,Excelsior,27,Netherlands,"Netherlands, Morocco",23,2
B. Kuipers,Go Ahead Eagles,28,Netherlands,Netherlands,23,5
A. El Messaoudi,Emmen,27,Belgium,"Belgium, Morocco",23,5
J. Kramer,NEC,26,Netherlands,Netherlands,23,2
M. Mattsson,NEC,24,Denmark,"Denmark, Sweden",23,4
H. Verhulst,AZ,30,Netherlands,Netherlands,23,1
E. Vaessen,RKC Waalwijk,27,Netherlands,Netherlands,23,1
A. Ferati,Fortuna Sittard,25,Germany,"Germany, Kosovo",23,3
J. de Lange,Go Ahead Eagles,25,Netherlands,Netherlands,23,1
L. van Gelderen,Groningen,22,Netherlands,"Netherlands, Suriname",23,3
E. Linthorst,Go Ahead Eagles,23,Netherlands,Netherlands,23,3
R. Uldriķis,Cambuur,25,Latvia,Latvia,23,4
J. Jacobs,Cambuur,25,Netherlands,Netherlands,23,3
R. Mühren,Volendam,33,Netherlands,Netherlands,23,4
B. Benamar,Volendam,26,Morocco,"Morocco, Netherlands",23,2
E. Cornelisse,Vitesse,20,Netherlands,Netherlands,23,2
J. Baas,Excelsior,21,Netherlands,Netherlands,23,3
P. Koopmeiners,Excelsior,23,Netherlands,Netherlands,23,2
M. van der Hart,Emmen,28,Netherlands,Netherlands,23,1
I. Määttä,Groningen,21,Norway,Norway,23,5
J. Idzes,Go Ahead Eagles,22,Netherlands,Netherlands,23,2
L. Bergsma,Cambuur,26,Netherlands,Netherlands,23,2
S. van Wermeskerken,Cambuur,28,Netherlands,"Netherlands, Japan",23,3
M. Tol,Cambuur,25,Netherlands,Netherlands,23,2
D. Mirani,Volendam,26,Netherlands,Netherlands,23,2
D. Van den Buijs,RKC Waalwijk,27,Belgium,Belgium,23,2
T. Lutonda,RKC Waalwijk,22,Congo DR,"Congo DR, Belgium",23,3
R. Oratmangoen,Groningen,25,Netherlands,Netherlands,23,3
J. Amofa,Go Ahead Eagles,24,Netherlands,"Netherlands, Ghana",23,2
E. Llansana,Go Ahead Eagles,22,Spain,"Spain, Netherlands",23,3
G. Nauber,Go Ahead Eagles,30,Germany,Germany,23,2
I. Bel Hassani,RKC Waalwijk,30,Netherlands,"Netherlands, Morocco",23,5
N. Foor,Cambuur,31,Netherlands,"Netherlands, Indonesia",23,5
M. Paulissen,Cambuur,30,Netherlands,Netherlands,23,3
B. Johnsen,Cambuur,31,Norway,Norway,23,4
F. Jozefzoon,RKC Waalwijk,32,Suriname,"Suriname, Netherlands",23,4
D. van Mieghem,Volendam,33,Netherlands,Netherlands,23,5
H. Veerman,Volendam,32,Netherlands,Netherlands,23,4
Ivo Pinto,Fortuna Sittard,33,Portugal,Portugal,23,5
N. Tjoe-A-On,Excelsior,21,Netherlands,"Netherlands, Suriname",23,3
S. Horemans,Excelsior,24,Belgium,Belgium,23,3
M. Bouchouari,Emmen,22,Belgium,"Belgium, Morocco",23,5
J. Vlak,Emmen,24,Netherlands,Netherlands,23,3
M. te Wierik,Emmen,30,Netherlands,Netherlands,23,2
M. Deijl,Go Ahead Eagles,25,Netherlands,Netherlands,23,5
F. Stokkers,Go Ahead Eagles,27,Netherlands,Netherlands,23,4
X. Mous,Heerenveen,27,Netherlands,Netherlands,23,1
M. Breij,Cambuur,26,Netherlands,Netherlands,23,5
D. Abels,Sparta Rotterdam,25,Netherlands,Netherlands,23,2
C. Twigt,Volendam,20,Netherlands,Netherlands,23,3
Y. Oukili,RKC Waalwijk,22,Netherlands,"Netherlands, Morocco",23,5
J. Gaari,RKC Waalwijk,29,Netherlands,"Netherlands, Curaçao",23,2
T. Noslin,Fortuna Sittard,23,Netherlands,Netherlands,23,5
D. Siovas,Fortuna Sittard,34,Greece,Greece,23,2
P. Gladon,Fortuna Sittard,31,Netherlands,Netherlands,23,4
C. Driouech,Excelsior,21,Netherlands,"Netherlands, Morocco",23,5
R. Kharchouch,Excelsior,27,Netherlands,"Netherlands, Morocco",23,4
K. Veendorp,Emmen,26,Netherlands,"Netherlands, Indonesia",23,3
J. Pelupessy,Groningen,29,Netherlands,"Netherlands, Indonesia",23,3
R. Balk,Cambuur,22,Netherlands,Netherlands,23,5
B. Plat,Volendam,23,Netherlands,Netherlands,23,3
M. van der Maarel,Utrecht,33,Netherlands,"Netherlands, Indonesia",23,2
M. Eerdhuijzen,Sparta Rotterdam,22,Netherlands,Netherlands,23,2
B. Vriends,Sparta Rotterdam,31,Netherlands,Netherlands,23,2
N. Isimat-Mirin,Vitesse,31,France,"France, Guadeloupe",23,2
J. Dirksen,Emmen,20,Netherlands,Netherlands,23,2
R. Živković,Emmen,26,Netherlands,"Netherlands, Serbia",23,4
M. Kramer,RKC Waalwijk,34,Netherlands,Netherlands,23,4
S. Nieuwpoort,Excelsior,30,Netherlands,Netherlands,23,2
B. Ould-Chikh,Volendam,25,Netherlands,"Netherlands, Morocco",23,5
S. van Ottele,Heerenveen,21,Netherlands,Netherlands,23,2
R. Ruiter,Cambuur,36,Netherlands,Netherlands,23,1
V. Anita,RKC Waalwijk,34,Curaçao,"Curaçao, Netherlands",23,3
